1535530000.0 -0.264945
1535530000.0 -0.288603
1535530000.0 -0.299625
1535530000.0 -0.306329
1535530000.0 -0.312686
1535530000.0 -0.318753
1535530000.0 -0.322324
1535530000.0 -0.322992
1535530000.0 -0.327064
1535530000.0 -0.32831
1535530000.0 -0.327821
1535530000.0 -0.325685
1535530000.0 -0.321772
1535530000.0 -0.318993
1535540000.0 -0.315538
1535540000.0 -0.314918
1535540000.0 -0.309651
1535540000.0 -0.307529
1535540000.0 -0.303805
1535540000.0 -0.298196
1535540000.0 -0.295099
1535540000.0 -0.294464
1535540000.0 -0.297863
1535540000.0 -0.29224
1535540000.0 -0.28336
1535540000.0 -0.278988
1535540000.0 -0.276777
1535540000.0 -0.279303
1535540000.0 -0.282697
1535540000.0 -0.289361
1535540000.0 -0.296602
1535540000.0 -0.295549
1535550000.0 -0.295224
1535550000.0 -0.291921
1535550000.0 -0.290826
1535550000.0 -0.289815
1535550000.0 -0.285753
1535550000.0 -0.282665
1535550000.0 -0.277865
1535550000.0 -0.278094
1535550000.0 -0.276907
1535550000.0 -0.275833
1535550000.0 -0.276774
1535550000.0 -0.279128
1535550000.0 -0.284785
1535550000.0 -0.285266
1535550000.0 -0.28392
1535550000.0 -0.28776
1535550000.0 -0.287168
1535550000.0 -0.287784
1535550000.0 -0.286449
1535560000.0 -0.286738
1535560000.0 -0.285178
1535560000.0 -0.286743
1535560000.0 -0.288082
1535560000.0 -0.28758
1535560000.0 -0.289191
1535560000.0 -0.285621
1535560000.0 -0.282609
1535560000.0 -0.279779
1535560000.0 -0.279147
1535560000.0 -0.279155
1535560000.0 -0.281416
1535560000.0 -0.285803
1535560000.0 -0.291026
1535560000.0 -0.295762
1535560000.0 -0.300104
1535560000.0 -0.299256
1535560000.0 -0.297639
1535560000.0 -0.296345
1535570000.0 -0.297181
1535570000.0 -0.294828
1535570000.0 -0.294105
1535570000.0 -0.288364
1535570000.0 -0.28309
1535570000.0 -0.279757
1535570000.0 -0.276507
1535570000.0 -0.272866
1535570000.0 -0.270299
1535570000.0 -0.26685
1535570000.0 -0.269933
