1531180000.0 -0.00780345 -0.127653
1531180000.0 -0.0101944 -0.130249
1531180000.0 -0.0245999 -0.13134
1531180000.0 -0.00808428 -0.126147
1531180000.0 -0.0115375 -0.126976
1531180000.0 -0.01278 -0.137363
1531180000.0 0.000203658 -0.140222
1531180000.0 -0.020709 -0.137625
1531180000.0 -0.0222585 -0.112945
1531180000.0 -0.0329289 -0.0817844
1531180000.0 -0.0391736 -0.090775
1531180000.0 -0.0450757 -0.100333
1531180000.0 -0.0553755 -0.105526
1531180000.0 -0.0615552 -0.101554
1531180000.0 -0.066911 -0.0807806
1531190000.0 -0.0489326 -0.05717
1531190000.0 -0.0506891 -0.0312029
1531190000.0 -0.0481986 -0.026359
1531190000.0 -0.0753695 -0.0289557
1531190000.0 -0.0772985 -0.0533521
1531190000.0 -0.0778808 -0.0714626
1531190000.0 -0.0818395 -0.0351086
1531190000.0 -0.0815316 -0.0120226
1531190000.0 -0.0875113 -0.017216
1531190000.0 -0.083148 -0.0437077
1531190000.0 -0.0607058 -0.0904486
1531190000.0 -0.0489035 -0.102362
1531190000.0 -0.0546872 -0.0997651
1531190000.0 -0.0362208 -0.080824
1531190000.0 -0.034426 -0.061971
1531190000.0 -0.0290758 -0.061971
1531190000.0 -0.0165899 -0.061229
1531190000.0 -0.00333748 -0.0586323
1531190000.0 -0.00979409 -0.0610111
1531190000.0 -0.0187561 -0.0688012
1531190000.0 -0.00858642 -0.0678626
1531190000.0 0.00643575 -0.0626691
1531190000.0 0.0113062 -0.0934382
1531190000.0 0.0248527 -0.127653
1531190000.0 0.0123331 -0.127653
1531190000.0 0.0192593 -0.127653
1531190000.0 0.00830742 -0.127653
1531190000.0 0.00990423 -0.124183
1531190000.0 0.0150007 -0.116393
1531190000.0 0.00914755 -0.096993
1531190000.0 -0.00339292 -0.0710258
1531190000.0 -0.0158328 -0.0645022
1531190000.0 -0.0261647 -0.0626922
1531190000.0 -0.0597269 -0.0912561
1531190000.0 -0.0985197 -0.110741
1531190000.0 -0.112294 -0.0977571
1531190000.0 -0.0790379 -0.0879816
1531190000.0 -0.0543278 -0.0827881
