1533262848.0,0.00734483078122139,2.098682116979944e-08
1533263360.0,0.008675799705088139,0.0004802761832252145
1533263872.0,0.00861764419823885,0.0003715217753779143
1533264512.0,0.008494983427226543,0.0004704003513325006
1533265024.0,0.008381312713027,0.0005925961304455996
1533265536.0,0.008261548355221748,0.0006581785855814815
1533266048.0,0.008160125464200974,0.0006854315288364887
1533266560.0,0.008080664090812206,0.0006699830410070717
1533267072.0,0.008118866942822933,0.0005194487748667598
1533267712.0,0.008160818368196487,0.0004503890813793987
1533268224.0,0.008234439417719841,0.0011841286905109882
1533268736.0,0.008213176392018795,0.0011966719757765532
1533269248.0,0.008196008391678333,0.0012072655372321606
1533269760.0,0.008157986216247082,0.0012163950596004725
1533270272.0,0.008118226192891598,0.001224277657456696
1533270784.0,0.008084938861429691,0.0012308512814342976
1533271424.0,0.008057418279349804,0.001236302894540131
1533271936.0,0.00803458970040083,0.0012408262118697166
1533272448.0,0.008078357204794884,0.0015944726765155792
1533272960.0,0.008068200200796127,0.0015984055353328586
1533273472.0,0.008059749379754066,0.001601696596480906
1533273984.0,0.008052719756960869,0.0016044510994106531
1533274496.0,0.008046865463256836,0.00160675635561347
1533275136.0,0.008041989989578724,0.0016086860559880733
1533275648.0,0.008037930354475975,0.0016103037633001804
1533276160.0,0.008034547790884972,0.0016116576734930277
1533276672.0,0.00803172867745161,0.0016127923736348748
1533277184.0,0.008029378019273281,0.0016137434868142009
1533277696.0,0.00802741851657629,0.0016145412810146809
1533278336.0,0.008025784976780415,0.001615210552699864
1533278848.0,0.008024439215660095,0.0016157676000148058
1533279360.0,0.008023353293538094,0.0016162258107215166
1533279872.0,0.008022448979318142,0.001616610330529511
1533280384.0,0.008021693676710129,0.0016169330338016152
1533280896.0,0.00802106224000454,0.0016172043979167938
1533281408.0,0.008020536974072456,0.0016174318734556437
1533282048.0,0.008020098321139812,0.0016176241915673018
1533282560.0,0.008019732311367989,0.001617784728296101
1533283072.0,0.008019426837563515,0.0016179205849766731
1533283584.0,0.008019172586500645,0.0016180340899154544
1533284096.0,0.008018959313631058,0.0016181296668946743
1533284608.0,0.008018781431019306,0.0016182099934667349
1533285120.0,0.008018633350729942,0.0016182775143533945
