1539134848.0,-0.00020757410675287247,0.00028594856848940253
1539135360.0,-0.00042418637895025313,0.0002623800828587264
1539135872.0,-0.0005637947469949722,0.0002803714305628091
1539136384.0,-0.0006569980760104954,0.000304859277093783
1539136896.0,-0.000722405151464045,0.00032906787237152457
1539137408.0,-0.0007702768198214471,0.00030872918432578444
1539138048.0,-0.0008057658560574055,0.00032464085961692035
1539138560.0,-0.0008353297598659992,0.0003380673879291862
1539139072.0,-0.0008600495057180524,0.0003487484354991466
1539139584.0,-0.0008806160767562687,0.00035767731606028974
1539140096.0,-0.0008976534008979797,0.00036514573730528355
1539140608.0,-0.0009115792927332222,0.00037117055035196245
1539141120.0,-0.0009230499272234738,0.00037603441160172224
1539141760.0,-0.0009284334373660386,0.00037993842852301896
1539142272.0,-0.0009322994155809283,0.0003830450295936316
1539142784.0,-0.0009354270878247917,0.00038551550824195147
1539143296.0,-0.0009379740804433823,0.0003874956746585667
1539143808.0,-0.0009400631533935666,0.00038909801514819264
1539144320.0,-0.0009584897779859602,0.0003621004580054432
1539144960.0,-0.0009611841524019837,0.00036318344064056873
1539145472.0,-0.000963368162047118,0.00036405835999175906
1539145984.0,-0.0009651347645558417,0.00036476488457992673
1539146496.0,-0.0009665617253631353,0.00036533543607220054
1539147008.0,-0.0009677128400653601,0.00036579614970833063
1539147520.0,-0.0009686405537649989,0.0003661683585960418
1539148032.0,-0.0009693872416391969,0.0003664687683340162
1539148672.0,-0.000969988526776433,0.00036671158159151673
1539149184.0,-0.0009704719996079803,0.0005304535152390599
1539149696.0,-0.0009708605939522386,0.0005305912927724421
1539150208.0,-0.0009711728780530393,0.0005307060200721025
1539150720.0,-0.0009714239276945591,0.0005308015388436615
1539151232.0,-0.0009716253262013197,0.0005308809923008084
1539151872.0,-0.000971787259913981,0.0005309471162036061
1539152384.0,-0.0009719172376208007,0.0005310021806508303
1539152896.0,-0.0009720216039568186,0.0005310479318723083
1539153408.0,-0.0009721053065732121,0.0005310859996825457
1539153920.0,-0.0009721727110445499,0.0005817649653181434
1539154432.0,-0.000972226494923234,0.0005817937781102955
1539154944.0,-0.0009722698014229536,0.0005818175268359482
1539155584.0,-0.000972304493188858,0.0006500607123598456
1539156096.0,-0.0009723323746584356,0.0006500785239040852
1539156608.0,-0.0009723547264002264,0.0006500934832729399
1539157120.0,-0.0009723727125674486,0.0006501058815047145
