1541739520.0,0.0017838776111602783,0.00023291425895877182
1541740032.0,0.0019931672140955925,0.0003608205879572779
1541740544.0,0.001986120129004121,0.00037316250381991267
1541741056.0,0.0019622601103037596,0.00037937017623335123
1541741568.0,0.00214002700522542,0.00039339714567177
1541742080.0,0.0021238771732896566,0.0004065234970767051
1541742720.0,0.002117035211995244,0.0004203314601909369
1541743232.0,0.002114483853802085,0.00043519047903828323
1541743744.0,0.0021148344967514277,0.0004475582973100245
1541744256.0,0.0021162349730730057,0.000455647794296965
1541744768.0,0.00211907597258687,0.0004611209442373365
1541745280.0,0.002122541656717658,0.0004649155307561159
1541745920.0,0.0020243378821760416,0.0004963442916050553
1541746432.0,0.0020301355980336666,0.0004984884872101247
1541746944.0,0.0020348220132291317,0.0005001113750040531
1541747456.0,0.00203855917789042,0.0005013818154111505
1541747968.0,0.0020415063481777906,0.0005023364792577922
1541748480.0,0.0020438104402273893,0.0005031185573898256
1541748992.0,0.0019350469810888171,0.0004916735924780369
1541749632.0,0.0019347303314134479,0.0004919211496599019
1541750144.0,0.0019344600150361657,0.0004921028739772737
1541750656.0,0.001934229745529592,0.0004922386724501848
1541751168.0,0.001934034749865532,0.0004923407104797661
1541751680.0,0.0019338701386004686,0.0004924187669530511
1541752192.0,0.002050297800451517,0.0003001591539941728
1541752704.0,0.002050567651167512,0.00030046835308894515
1541753344.0,0.0020507716108113527,0.0003007118357345462
1541753856.0,0.0020509257446974516,0.0003009036008734256
1541754368.0,0.0020510414615273476,0.0003010538639500737
1541754880.0,0.0020511290058493614,0.0003011716471519321
1541755392.0,0.0022156608756631613,0.00021393471979536116
1541755904.0,0.002215698128566146,0.00021391938207671046
1541756544.0,0.0022157258354127407,0.000213907755096443
1541757056.0,0.0022157467901706696,0.00021389844187069684
1541757568.0,0.0022157623898237944,0.00021389173343777657
1541758080.0,0.002215774031355977,0.00021388669847510755
1541758592.0,0.002215782180428505,0.0002138828276656568
1541759104.0,0.00221578823402524,0.00021387955348473042
1541759616.0,0.0022157931234687567,0.0002138772397302091
1541760256.0,0.002215796383097768,0.00021387566812336445
1541760768.0,0.002215798944234848,0.00021387396554928273
1541761280.0,0.0022158008068799973,0.00021387294691521674
1541761792.0,0.0022158019710332155,0.0002138721029041335
