1541739520.0,0.001754211145453155,0.0003562479396350682
1541740032.0,0.0017319991020485759,0.0004103289684280753
1541740544.0,0.0017057157820090652,0.0003530039975885302
1541741056.0,0.0017302690539509058,0.0004295814724173397
1541741568.0,0.0017221781890839338,0.0003199443162884563
1541742080.0,0.0016556077171117067,0.0003793331270571798
1541742720.0,0.0016965999966487288,0.0003191476280335337
1541743232.0,0.0016591917956247926,0.00031253238557837903
1541743744.0,0.0016956855542957783,0.0005056250374764204
1541744256.0,0.0016496286261826754,0.0004603830457199365
1541744768.0,0.0016726366011425853,0.0004946867702528834
1541745280.0,0.001711969613097608,0.000530069344677031
1541745920.0,0.0016193022020161152,0.0004344511544331908
1541746432.0,0.001800692523829639,0.0004656300588976592
1541746944.0,0.0017074700444936752,0.0004912210279144347
1541747456.0,0.001814689370803535,0.00043996621388942003
1541747968.0,0.0017119654221460223,0.0005162804736755788
1541748480.0,0.0017816072795540094,0.0005390122532844543
1541748992.0,0.001900644856505096,0.0005507722380571067
1541749632.0,0.0019409715896472335,0.000525808020029217
1541750144.0,0.0018107570940628648,0.0006078287260606885
1541750656.0,0.0020155850797891617,0.0006043818430043757
1541751168.0,0.0020071957260370255,0.0005954789812676609
1541751680.0,0.0018791999900713563,0.0006121739279478788
1541752192.0,0.002071290509775281,0.00043339291005395353
1541752704.0,0.002070413902401924,0.00029017083579674363
1541753344.0,0.0021111799869686365,0.0004127653664909303
1541753856.0,0.0019536493346095085,0.000340996339218691
1541754368.0,0.002011645818129182,0.0002525540185160935
1541754880.0,0.0020432237070053816,0.00016397830040659755
1541755392.0,0.002041436266154051,0.00011855487537104636
1541755904.0,0.002135245129466057,0.00019160020747222006
1541756544.0,0.0021360416430979967,0.0003994305443484336
1541757056.0,0.0021329380106180906,0.000258995481999591
1541757568.0,0.002027139300480485,0.0004654121003113687
1541758080.0,0.0019147685961797833,0.00027572509134188294
1541758592.0,0.0020174633245915174,0.00025508421822451055
1541759104.0,0.001887406804598868,0.00014310602273326367
1541759616.0,0.0018467195332050323,0.00011008038563886657
1541760256.0,0.00196905923075974,0.00014269049279391766
1541760768.0,0.0020606990437954664,3.6153628570900764e-06
1541761280.0,0.0020973451901227236,0.00023459277872461826
1541761792.0,0.0020614727400243282,9.152689744951203e-05
