1539134848.0,-0.0007039210177026689,0.000454697641544044
1539135360.0,-0.0012033265084028244,0.0006224722601473331
1539135872.0,-0.0014193709939718246,0.0007078482885845006
1539136384.0,-0.0015136533183977008,0.0007523320382460952
1539136896.0,-0.001556635950691998,0.0007788541843183339
1539137408.0,-0.0015781862894073129,0.0007950701983645558
1539138048.0,-0.0015916576376184821,0.0008076033554971218
1539138560.0,-0.0016018892638385296,0.0008177380659617484
1539139072.0,-0.0016105609247460961,0.000825550698209554
1539139584.0,-0.0016182893887162209,0.0008322418434545398
1539140096.0,-0.0016252638306468725,0.0008380397339351475
1539140608.0,-0.0016315275570377707,0.0008428931469097733
1539141120.0,-0.0016370929079130292,0.0008469279273413122
1539141760.0,-0.001641979324631393,0.0008502803393639624
1539142272.0,-0.0016462232451885939,0.0008530644699931145
1539142784.0,-0.0016498751938343048,0.0008553761290386319
1539143296.0,-0.0016529933782294393,0.0008572955848649144
1539143808.0,-0.0016556392656639218,0.000858890067320317
1539144320.0,-0.001657872460782528,0.0008602148736827075
1539144960.0,-0.0016597501235082746,0.0008613165118731558
1539145472.0,-0.0016613241750746965,0.0008622334571555257
1539145984.0,-0.0016626452561467886,0.000863000110257417
1539146496.0,-0.001663748873397708,0.0008636396960355341
1539147008.0,-0.0016646685544401407,0.0008641727617941797
1539147520.0,-0.0016654335195198655,0.0008646172354929149
1539148032.0,-0.0016660691471770406,0.0008649875526316464
1539148672.0,-0.001666596857830882,0.0008652962278574705
1539149184.0,-0.001667034812271595,0.0007950634462758899
1539149696.0,-0.0016673983773216605,0.0007952605374157429
1539150208.0,-0.001667700009420514,0.0007954247994348407
1539150720.0,-0.001667950302362442,0.0007955618784762919
1539151232.0,-0.0016681578708812594,0.0007956759654916823
1539151872.0,-0.0016683301655575633,0.0007957710768096149
1539152384.0,-0.0016684731235727668,0.00079585041385144
1539152896.0,-0.0016685917507857084,0.0007959164213389158
1539153408.0,-0.001668690238147974,0.000795971427578479
1539153920.0,-0.0016687714960426092,0.0008665916393510997
1539154432.0,-0.0016688393661752343,0.0008666332578286529
1539154944.0,-0.001668895361945033,0.0008666676003485918
1539155584.0,-0.0009621840436011553,0.0009192688739858568
1539156096.0,-0.0009622031939215958,0.0009192940196953714
1539156608.0,-0.0009622192592360079,0.0009193150326609612
1539157120.0,-0.0009622324141673744,0.0009193325531668961
