1541739520.0,0.001287277089431882,0.00024385855067521334
1541740032.0,0.00177925790194422,0.0005453404737636447
1541740544.0,0.0019564072135835886,0.0006718410877510905
1541741056.0,0.001999862026423216,0.0007156740757636726
1541741568.0,0.002006304683163762,0.0008153645321726799
1541742080.0,0.001991647994145751,0.0008287722594104707
1541742720.0,0.0019733882509171963,0.0008367220871150494
1541743232.0,0.001955477287992835,0.0008416083874180913
1541743744.0,0.0019395938143134117,0.0008444166742265224
1541744256.0,0.0019267568131908774,0.0008463964913971722
1541744768.0,0.0019165644189342856,0.0008477591909468174
1541745280.0,0.0019146797712892294,0.0008488696767017245
1541745920.0,0.001960543915629387,0.0009311910253018141
1541746432.0,0.001957205357030034,0.0009324650163762271
1541746944.0,0.0019547168631106615,0.0009336110088042915
1541747456.0,0.0019528770353645086,0.0009345746366307139
1541747968.0,0.001951525337062776,0.0009355231304652989
1541748480.0,0.0019505369709804654,0.0009364007855765522
1541748992.0,0.002034454606473446,0.001046925550326705
1541749632.0,0.002035879297181964,0.0010477908654138446
1541750144.0,0.002036996418610215,0.0010485523380339146
1541750656.0,0.002037869766354561,0.0010491624707356095
1541751168.0,0.002038549864664674,0.0010496688773855567
1541751680.0,0.00203907722607255,0.0010501111391931772
1541752192.0,0.002163119614124298,0.0005106988828629255
1541752704.0,0.002163222525268793,0.0005113788647577167
1541753344.0,0.002163297962397337,0.0005119633860886097
1541753856.0,0.0021633526775985956,0.0005124653107486665
1541754368.0,0.0021633931901305914,0.0005128942430019379
1541754880.0,0.0021634220611304045,0.00051326077664271
1541755392.0,0.002384153427556157,0.0006067610811442137
1541755904.0,0.0023844712413847446,0.0006070357630960643
1541756544.0,0.0023847317788749933,0.0006072699325159192
1541757056.0,0.002384945983067155,0.0006074692355468869
1541757568.0,0.00238512153737247,0.0006076390272937715
1541758080.0,0.002385266125202179,0.0006077824509702623
1541758592.0,0.0023853848688304424,0.0006079042213968933
1541759104.0,0.0023854824248701334,0.0006080069579184055
1541759616.0,0.0023855629842728376,0.0006080939783714712
1541760256.0,0.0023856291081756353,0.0006081669125705957
1541760768.0,0.0023856835905462503,0.0006082284962758422
1541761280.0,0.0023857285268604755,0.0006082802428863943
1541761792.0,0.00238576577976346,0.000608323491178453
