1533262848.0,0.009252946823835373,2.098682116979944e-08
1533263360.0,0.009721892885863781,0.000477966561447829
1533263872.0,0.009740331210196018,0.00053338089492172
1533264512.0,0.009693202562630177,0.0005426887073554099
1533265024.0,0.009627862833440304,0.0005560481222346425
1533265536.0,0.009563913568854332,0.0005802318919450045
1533266048.0,0.009508158080279827,0.0006103654159232974
1533266560.0,0.00946082640439272,0.0006433319649659097
1533267072.0,0.008902344852685928,0.0006609467673115432
1533267712.0,0.008816998451948166,0.0014445281121879816
1533268224.0,0.008798125199973583,0.0014426377601921558
1533268736.0,0.00875718705356121,0.0014495146460831165
1533269248.0,0.008722897619009018,0.0014564835000783205
1533269760.0,0.00869447086006403,0.0014627748169004917
1533270272.0,0.008670924231410027,0.0014683514600619674
1533270784.0,0.008657604455947876,0.0014732046984136105
1533271424.0,0.008649619296193123,0.0014773629372939467
1533271936.0,0.008643656969070435,0.0014809307176619768
1533272448.0,0.008626126684248447,0.0013990217121317983
1533272960.0,0.008620355278253555,0.0014008188154548407
1533273472.0,0.008615824393928051,0.0014023043913766742
1533273984.0,0.00861226674169302,0.0014035244239494205
1533274496.0,0.008609472773969173,0.0014045198913663626
1533275136.0,0.00860727671533823,0.001405326765961945
1533275648.0,0.00860554724931717,0.0014059770619496703
1533276160.0,0.008604183793067932,0.0014064988354220986
1533276672.0,0.008603106252849102,0.0014069157186895609
1533277184.0,0.00860225223004818,0.0014072477351874113
1533277696.0,0.00860157422721386,0.001407510950230062
1533278336.0,0.008601036854088306,0.0014077195664867759
1533278848.0,0.008600606583058834,0.0014078841777518392
1533279360.0,0.00860026478767395,0.0014080135151743889
1533279872.0,0.008599990047514439,0.0014081160770729184
1533280384.0,0.00859977025538683,0.0014081954723224044
1533280896.0,0.008599594235420227,0.0014082584530115128
1533281408.0,0.008599451743066311,0.0014083076966926455
1533282048.0,0.008599337190389633,0.001408345764502883
1533282560.0,0.008599244989454746,0.0014083763817325234
1533283072.0,0.008599170483648777,0.0014083989663049579
1533283584.0,0.008599111810326576,0.0014084178255870938
1533284096.0,0.008599063381552696,0.0014084319118410349
1533284608.0,0.008599023334681988,0.0014084428548812866
1533285120.0,0.00859899166971445,0.00140845135319978
