1541739520.0,0.0012277024798095226,0.00042281491914764047
1541740032.0,0.0016037519089877605,0.000546471681445837
1541740544.0,0.0017491040052846074,0.0005362361553125083
1541741056.0,0.0018071996746584773,0.0004992674221284688
1541741568.0,0.0019856016151607037,0.0005445969291031361
1541742080.0,0.001992208417505026,0.0005206431378610432
1541742720.0,0.0019965586252510548,0.0005043986602686346
1541743232.0,0.0019995307084172964,0.0004909700946882367
1541743744.0,0.002002115361392498,0.00048006634460762143
1541744256.0,0.0020040692761540413,0.00047154727508313954
1541744768.0,0.002004754263907671,0.00046481454046443105
1541745280.0,0.0020051037427037954,0.0004596480284817517
1541745920.0,0.0018852687207981944,0.0004911879659630358
1541746432.0,0.0018870084313675761,0.0004883103538304567
1541746944.0,0.0018882519798353314,0.0004862113855779171
1541747456.0,0.0018891280051320791,0.0004846992378588766
1541747968.0,0.0018897383706644177,0.0004836207954213023
1541748480.0,0.0018901578150689602,0.0004828580713365227
1541748992.0,0.002067962661385536,0.0005250733811408281
1541749632.0,0.0020679589360952377,0.0005247883382253349
1541750144.0,0.002067943336442113,0.0005246021901257336
1541750656.0,0.002067923778668046,0.0005244826897978783
1541751168.0,0.0020679037552326918,0.0005244063213467598
1541751680.0,0.002067884895950556,0.0005243578925728798
1541752192.0,0.002244772855192423,0.00031224670237861574
1541752704.0,0.0022447307128459215,0.0003122181515209377
1541753344.0,0.002244698815047741,0.0003121985646430403
1541753856.0,0.002244675299152732,0.00031218587537296116
1541754368.0,0.002244657836854458,0.0003121772315353155
1541754880.0,0.0022446445655077696,0.0003121718764305115
1541755392.0,0.0021827430464327335,0.00037948647513985634
1541755904.0,0.0021827409509569407,0.00037948443787172437
1541756544.0,0.0021827395539730787,0.0003794827498495579
1541757056.0,0.0021827388554811478,0.000379482313292101
1541757568.0,0.002182737924158573,0.00037948228418827057
1541758080.0,0.0021827376913279295,0.00037948242970742285
1541758592.0,0.0021827369928359985,0.00037948228418827057
1541759104.0,0.002182736760005355,0.0003794826043304056
1541759616.0,0.0021827365271747112,0.0003794828662648797
1541760256.0,0.0021827365271747112,0.0003794828662648797
1541760768.0,0.0021827362943440676,0.00037948318640701473
1541761280.0,0.0021827362943440676,0.00037948315730318427
1541761792.0,0.0021827365271747112,0.000379483331926167
