1539134848.0,-0.000515492691192776,0.0003896058478858322
1539135360.0,-0.0007768517825752497,0.00030692818108946085
1539135872.0,-0.0008252143743447959,0.0002953278017230332
1539136384.0,-0.0008393048192374408,0.00030390563188120723
1539136896.0,-0.0008357077022083104,0.00031567717087455094
1539137408.0,-0.0008237328729592264,0.00028321833815425634
1539138048.0,-0.0008084654109552503,0.00028729907353408635
1539138560.0,-0.000792309467215091,0.0002894822973757982
1539139072.0,-0.0007766556809656322,0.00029063905822113156
1539139584.0,-0.0007621627883054316,0.00029080387321300805
1539140096.0,-0.0007486853282898664,0.00029055739287286997
1539140608.0,-0.00073691934812814,0.0002902343403548002
1539141120.0,-0.0007270709611475468,0.0002899598330259323
1539141760.0,-0.0007185324793681502,0.0002898237726185471
1539142272.0,-0.0007111864979378879,0.00028984295204281807
1539142784.0,-0.0007048957631923258,0.00029000017093494534
1539143296.0,-0.0006995222065597773,0.0002902648120652884
1539143808.0,-0.000694938120432198,0.0002906037261709571
1539144320.0,-0.0006910294177941978,0.00026155271916650236
1539144960.0,-0.0006876963889226317,0.0002620203886181116
1539145472.0,-0.0006848532357253134,0.00026247435016557574
1539145984.0,-0.0006824263255111873,0.000262903660768643
1539146496.0,-0.0006803534924983978,0.0002633016265463084
1539147008.0,-0.0006785811856389046,0.00026366504607722163
1539147520.0,-0.0006770645268261433,0.00026399255148135126
1539148032.0,-0.0006757655646651983,0.00026428475393913686
1539148672.0,-0.0006746522849425673,0.0002645430504344404
1539149184.0,-0.0006736968061886728,0.0006166681414470077
1539149696.0,-0.0006728764274157584,0.0006165664526633918
1539150208.0,-0.0006721714744344354,0.0006164747173897922
1539150720.0,-0.0006715647177770734,0.0006163924117572606
1539151232.0,-0.0006710425368510187,0.0006163187208585441
1539151872.0,-0.0006705928244628012,0.0006162530044093728
1539152384.0,-0.0006702050450257957,0.0006161947385407984
1539152896.0,-0.0006698707002215087,0.00061614322476089
1539153408.0,-0.0006695818156003952,0.000616097473539412
1539153920.0,-0.0006693323375657201,0.0006685216212645173
1539154432.0,-0.0006691169692203403,0.0006684921099804342
1539154944.0,-0.0006689306464977562,0.0006684658001177013
1539155584.0,-0.0005773010780103505,0.0006030194344930351
1539156096.0,-0.0005772302974946797,0.0006029566866345704
1539156608.0,-0.000577168888412416,0.0006029022042639554
1539157120.0,-0.000577115744818002,0.0006028548814356327
