1539134848.0,-0.00016304834571201354,0.000445543322712183
1539135360.0,-0.00022709954646416008,0.0003357529640197754
1539135872.0,-0.0002133737871190533,0.00034082852653227746
1539136384.0,-0.00019034970318898559,0.00042597882566042244
1539136896.0,-0.0001579734089318663,0.0004957171622663736
1539137408.0,-0.0001895707828225568,0.0005010985187254846
1539138048.0,-0.0002259208122268319,0.000488949241116643
1539138560.0,-0.00020673361723311245,0.0004851684207096696
1539139072.0,-0.00016251561464741826,0.00047834787983447313
1539139584.0,-0.0002174674445996061,0.0004261014692019671
1539140096.0,-0.0002208534860983491,0.00039220842882059515
1539140608.0,-0.00015000214625615627,0.0004330306255724281
1539141120.0,-0.00023923437402117997,0.00036912166979163885
1539141760.0,-0.00012287624122109264,0.00039094360545277596
1539142272.0,-0.00017236913845408708,0.0003310539177618921
1539142784.0,-0.0001544375845696777,0.00039208916132338345
1539143296.0,-0.00019462248019408435,0.00030299118952825665
1539143808.0,-0.00023584137670695782,0.0002791371080093086
1539144320.0,-0.00021735062182415277,0.0002835060004144907
1539144960.0,-0.00020978350949008018,0.00035060124355368316
1539145472.0,-8.04023293312639e-05,0.0004740988078992814
1539145984.0,-0.0001467548863729462,0.0003618759219534695
1539146496.0,-2.8837041554652387e-06,0.0005286601954139769
1539147008.0,-0.0001609240280231461,0.000403741403715685
1539147520.0,-7.941983494674787e-05,0.00046064105117693543
1539148032.0,-3.247929998906329e-05,0.0004421024932526052
1539148672.0,-0.00010744975588750094,0.0004017759347334504
1539149184.0,-2.1269455828587525e-05,0.0004775705165229738
1539149696.0,-7.453696161974221e-05,0.0003745073627214879
1539150208.0,-1.2856395187554881e-05,0.00043693050974979997
1539150720.0,-4.1167681047227234e-05,0.00041074707405641675
1539151232.0,-6.635570025537163e-05,0.00033888942562043667
1539151872.0,-3.871226363116875e-05,0.0003018412971869111
1539152384.0,-4.174300192971714e-05,0.00032356256269849837
1539152896.0,-0.00011848455324070528,0.0002571759687270969
1539153408.0,-5.666155993822031e-05,0.00032694090623408556
1539153920.0,1.6589041479164734e-05,0.00046850170474499464
1539154432.0,-0.00011947668099310249,0.0004206256999168545
1539154944.0,-4.751738742925227e-05,0.0004620281688403338
1539155584.0,-0.0004031172429677099,0.0005604177713394165
1539156096.0,-0.0003574607544578612,0.0005371685256250203
1539156608.0,-0.0003078132285736501,0.0004493502783589065
1539157120.0,-0.0003605684614740312,0.0004098377248737961
