1531181040.0 -0.007803461834173973 -0.127652800907735 -0.09681475797927751
1531181306.0 -0.010194372152610324 -0.13024925202500143 -0.1097794394695739
1531181571.0 -0.024599890873671166 -0.1313405046411963 -0.12037768830185326
1531181837.0 -0.008084268001919722 -0.1261469505233801 -0.12109786172117946
1531182103.0 -0.011537534602376841 -0.1269761460597002 -0.12627323070497284
1531182368.0 -0.012779993684182518 -0.13736325429533253 -0.13851773877594303
1531182634.0 0.00020365840755277864 -0.1402217624924737 -0.13865085386283652
1531182900.0 -0.02070898055657562 -0.13762498543356563 -0.13000721288849743
1531183165.0 -0.022258486844924093 -0.11294501027058573 -0.13110905222102612
1531183431.0 -0.032928985956175987 -0.08178433744697207 -0.13507078599853256
1531183697.0 -0.03917360924289763 -0.09077511168983894 -0.13937986695590174
1531183962.0 -0.04507574639439181 -0.10033269844750953 -0.14421932833761228
1531184228.0 -0.055375489385320435 -0.10552625256532569 -0.1517819292117498
1531184494.0 -0.061555254022025656 -0.10155432772035847 -0.16315806933306312
1531184759.0 -0.06691106356681219 -0.08078076313237711 -0.18152483143951836
1531185025.0 -0.0489325704136685 -0.057170202495602486 -0.1880885491811464
1531185291.0 -0.050689164487575135 -0.03120292081898416 -0.18484750880377435
1531185556.0 -0.048198700537413895 -0.026359004300150143 -0.17121985178305127
1531185822.0 -0.07536926726546021 -0.02895571617072989 -0.15393308981518125
1531186088.0 -0.07729879519556287 -0.053352122105487114 -0.1504200994751322
1531186353.0 -0.07788110278330153 -0.07146274348130845 -0.14939729722544653
1531186619.0 -0.08183957701214516 -0.035108516539878606 -0.1587605916383037
1531186885.0 -0.08153185349016943 -0.012022558975315931 -0.16800897029255354
1531187151.0 -0.08751115823255905 -0.0172160153106396 -0.17701243798615168
1531187416.0 -0.08314824737483309 -0.04370783487114154 -0.1865696852404591
1531187682.0 -0.06070580183828611 -0.09044851816492042 -0.19665315307264247
1531187948.0 -0.04890355648159651 -0.10236201110833062 -0.19605985497051165
1531188213.0 -0.05468720316924421 -0.09976523404942254 -0.19101812105441995
1531188479.0 -0.03622088369433991 -0.0808241133707146 -0.19018563178052736
1531188745.0 -0.034426010166930365 -0.061970996935248164 -0.18772768250027105
1531189010.0 -0.029075814040237024 -0.061970996935248164 -0.16467953317779127
1531189276.0 -0.01658988141241501 -0.06122915375888633 -0.1468790301714416
1531189542.0 -0.003337480504471947 -0.05863237669997824 -0.1421976429554171
1531189807.0 -0.009794128679412024 -0.061011098800632345 -0.1425184711140628
1531190073.0 -0.01875605211249415 -0.06880142997735657 -0.14828037844948067
1531190339.0 -0.00858643221085811 -0.06786271804944705 -0.1344312096044739
1531190604.0 0.006435757685087729 -0.06266916393163088 -0.11102271358192696
1531190870.0 0.011306236512061085 -0.0934383808436406 -0.11161653166486595
1531191136.0 0.024852767001778294 -0.127652800907735 -0.11439114925730255
1531191401.0 0.012333086233853884 -0.127652800907735 -0.09242300007340805
1531191667.0 0.019259300213865915 -0.127652800907735 -0.07653862634519346
1531191933.0 0.00830745388252194 -0.127652800907735 -0.07869966658398027
1531192198.0 0.009904234619631077 -0.12418282619088607 -0.08775773226243706
1531192464.0 0.015000677195895212 -0.11639282095580346 -0.10540432094956612
1531192730.0 0.009147572913287282 -0.09699310038731472 -0.12535078475126546
1531192995.0 -0.003392918080507879 -0.07102598168151719 -0.14659876051583376
1531193261.0 -0.01583281391681146 -0.06450225972418756 -0.1519665223986529
1531193527.0 -0.02616474952234678 -0.06269230578818699 -0.15438183325263868
1531193792.0 -0.05972697051223017 -0.09125620155289257 -0.16662634132360885
1531194058.0 -0.09851954453409462 -0.11074066694820651 -0.17847722392278845
1531194324.0 -0.11229406095624701 -0.09775710759530774 -0.18892103845503902
1531194589.0 -0.07903827848901679 -0.08798146587938317 -0.1918017321323439
1531194855.0 -0.05432780914819389 -0.08278823770320866 -0.18387878455813914
1531195121.0 -0.05419646869112206 -0.08702221962805062 -0.1768273248184404
1531195386.0 -0.04887116097235994 -0.09740900192204129 -0.1703447240828881
1531195652.0 -0.04385222414470772 -0.08706459204146319 -0.16127469884584322
1531195918.0 -0.0548894214836854 -0.07148425562965637 -0.15155157771372707
1531196183.0 -0.026360610471718577 -0.07135420491464389 -0.1500415534467788
1531196449.0 0.005680976135647433 -0.07423520308505792 -0.14640324773195892
1531196715.0 0.0004968682003381644 -0.08981553949686476 -0.13307873952240354
1531196980.0 0.041142365255849994 -0.10441381374242455 -0.1256102551745462
1531197246.0 0.07406262763681175 -0.11739737309532333 -0.12777129541333299
1531197512.0 0.06882794618606006 -0.11850916003494118 -0.14351527432333958
1531197778.0 0.04456256003163764 -0.1107191547998586 -0.1694446373039324
1531198043.0 0.016910186189183624 -0.10094318714229236 -0.18573459606252563
1531198309.0 0.01500493798312257 -0.09055607890666005 -0.19905962425288923
1531198575.0 0.008137495814230738 -0.10753470496108215 -0.20720928345945946
1531198840.0 0.013256797852127357 -0.12217535162005454 -0.21458729114669386
1531199106.0 0.005775180112297975 -0.11698179750223837 -0.21890885164345933
1531199372.0 0.0068459362319955325 -0.11805218985336856 -0.2224857996229142
1531199637.0 -0.0029578984677491585 -0.13103574920626732 -0.22464631988089287
1531199903.0 -0.005219186170313279 -0.1468126284279802 -0.22487043160921746
1531200169.0 -0.023656160318583454 -0.1649897418986951 -0.22342956478975684
1531200434.0 -0.02504639432248076 -0.16987658493173252 -0.23225831893180726
1531200700.0 -0.016142092964282876 -0.16987658493173252 -0.24486317370284466
1531200966.0 -0.003883402321919849 -0.16027467011079952 -0.2791070298062
1531201231.0 0.008229271818477121 -0.15049902839487495 -0.31185646106685244
1531201497.0 0.01770269261347185 -0.14530547427705878 -0.3201392353603162
1531201763.0 0.0485198845242453 -0.13203671598772918 -0.33223034909287397
1531202028.0 0.07734140485557715 -0.10087604316411551 -0.3527576314573079
1531202294.0 0.0971662391405751 -0.0906665731231744 -0.3696533678574282
1531202560.0 0.09887934613214538 -0.10105335541716508 -0.3829778760669836
1531202825.0 0.1095786562808394 -0.10781762230602153 -0.3965540549876971
1531203091.0 0.10958000891170522 -0.11301117642383768 -0.41023890989731976
1531203357.0 0.11805491760154624 -0.12283082026138302 -0.4280945308693362
1531203622.0 0.13446165368859858 -0.13496497569618032 -0.44228168723965855
1531203888.0 0.15314622015370413 -0.166125648519794 -0.41095024364290683
1531204154.0 0.17146422365417044 -0.1857616767784683 -0.38880894084988915
1531204419.0 0.18467131142810828 -0.17537456854283598 -0.39060963438860874
1531204685.0 0.19571554244758826 -0.17354310245848747 -0.4068179561603181
1531204951.0 0.20545245573524615 -0.18133310769357006 -0.43922939989565496
1531205216.0 0.22040376101066833 -0.19601971212401306 -0.46088192072898565
1531205482.0 0.22256594144969327 -0.21419682559472794 -0.4770876425966541
1531205748.0 0.23693764439910842 -0.20121033276705447 -0.4593349778246568
1531206013.0 0.2539909380400262 -0.1836890138793097 -0.4364178636658378
1531206279.0 0.273042067469771 -0.17849545976149356 -0.42273248877540703
1531206545.0 0.28458136138614376 -0.17456818892143036 -0.40562356024393376
1531206810.0 0.2839970248521064 -0.17456818892143036 -0.3778935037246213
1531207076.0 0.30989381909380304 -0.1711634025329085 -0.35394110777672044
1531207342.0 0.2970133916739625 -0.16337307135618426 -0.334854172250939
1531207607.0 0.31619707892855836 -0.15558306612110165 -0.33097615538354913
1531207873.0 0.2866333024096038 -0.14779306088601907 -0.336018409280449
1531208139.0 0.26492222438220964 -0.12289307511493536 -0.3134751613227098
1531208404.0 0.25037467942023695 -0.09437318147185053 -0.2850920089083262
1531208670.0 0.25679291287858746 -0.06840606276605302 -0.2606029927663858
1531208936.0 0.2772981204890966 -0.0544456563131734 -0.2402769429747167
1531209202.0 0.3286561618336937 -0.08560600319514544 -0.23559503577788402
1531209467.0 0.372837820119644 -0.08324194846836491 -0.23105872320734114
1531209733.0 0.4028932779583268 -0.03130764586844157 -0.22673716271057567
1531209999.0 0.43262680965094275 -0.024309906981681784 -0.2176879367058579
1531210264.0 0.43706343889085625 -0.047680411599392035 -0.2054434286348877
1531210530.0 0.46852833809173117 0.019212037412620616 -0.20429479102962303
1531210796.0 0.4386649538359958 0.11009718104206105 -0.20609548456834267
1531211061.0 0.4454396055274919 0.1294894049527922 -0.2043545888225635
1531211327.0 0.457712701688576 0.13666240266025925 -0.20236358230805077
1531211593.0 0.43213715727751323 0.09251817048374684 -0.19948236864993774
1531211858.0 0.43819626724098665 0.0675816792488 -0.18714478401430373
1531212124.0 0.42222034408470027 0.07537201042552424 -0.15869403409485697
1531212390.0 0.40104626051103964 0.09778473552928929 -0.14078953492687168
