1539134848.0,-0.00020757410675287247,0.00028594856848940253
1539135360.0,-0.00042418637895025313,0.0002623800828587264
1539135872.0,-0.0005637947469949722,0.0002803714305628091
1539136384.0,-0.0006569980760104954,0.000304859277093783
1539136896.0,-0.000722405151464045,0.00032906787237152457
1539137408.0,-0.0007072715670801699,0.0003014836984220892
1539138048.0,-0.0007000017794780433,0.0003172674623783678
1539138560.0,-0.0006948744994588196,0.0003325730504002422
1539139072.0,-0.0006926925852894783,0.00034546953975223005
1539139584.0,-0.0006920152809470892,0.00035639925044961274
1539140096.0,-0.0006923695327714086,0.00036546666524372995
1539140608.0,-0.0006934111588634551,0.00037268552114255726
1539141120.0,-0.0006948152440600097,0.000378425553208217
1539141760.0,-0.0006926067871972919,0.00038285466143861413
1539142272.0,-0.0006907718488946557,0.0003862433950416744
1539142784.0,-0.0006896138656884432,0.00038883337401784956
1539143296.0,-0.0006889149663038552,0.0003908269281964749
1539143808.0,-0.0006885207840241492,0.000392377027310431
1539144320.0,-0.0009250521543435752,0.00044445027015171945
1539144960.0,-0.0009251413866877556,0.0004440827469807118
1539145472.0,-0.0009252195013687015,0.0004437492461875081
1539145984.0,-0.0009252871386706829,0.0004434527945704758
1539146496.0,-0.0009253451135009527,0.00044319333392195404
1539147008.0,-0.0009253942407667637,0.00044296911801211536
1539147520.0,-0.0009254358592443168,0.0004427774983923882
1539148032.0,-0.0009254706674255431,0.0004426146042533219
1539148672.0,-0.0009254997712559998,0.00044247752521187067
1539149184.0,-0.0009479980799369514,0.0005998500273562968
1539149696.0,-0.0009482022142037749,0.0005999191198498011
1539150208.0,-0.0009483666508458555,0.000599976978264749
1539150720.0,-0.0009484989568591118,0.0006000255234539509
1539151232.0,-0.0009486053022556007,0.0006000661524012685
1539151872.0,-0.0009486907511018217,0.0006001003785058856
1539152384.0,-0.0009487594943493605,0.0006001292495056987
1539152896.0,-0.0009488148498348892,0.0006001535803079605
1539153408.0,-0.0009488592040725052,0.000600174069404602
1539153920.0,-0.0009256170014850795,0.0006560706533491611
1539154432.0,-0.0009256204939447343,0.000656084856018424
1539154944.0,-0.0009256232297047973,0.0006560967303812504
1539155584.0,-0.0008032646146602929,0.0007331226952373981
1539156096.0,-0.0008032468031160533,0.0007331321248784661
1539156608.0,-0.000803232251200825,0.0007331403321586549
1539157120.0,-0.0008032202604226768,0.0007331472588703036
