1535936128.0,-0.0042297192849218845,2.098682116979944e-08
1535936640.0,-0.003985126037150621,2.098682116979944e-08
1535937152.0,-0.003975070081651211,2.098682116979944e-08
1535937664.0,-0.004119392018765211,2.098682116979944e-08
1535938176.0,-0.004040281753987074,2.098682116979944e-08
1535938688.0,-0.004118976183235645,2.098682116979944e-08
1535939328.0,-0.004084928892552853,2.098682116979944e-08
1535939840.0,-0.004066938534379005,2.098682116979944e-08
1535940352.0,-0.004235797096043825,2.098682116979944e-08
1535940864.0,-0.00421756599098444,2.098682116979944e-08
1535941376.0,-0.004075962584465742,6.703968392685056e-05
1535941888.0,-0.004125051200389862,0.00014012483006808907
1535942400.0,-0.004012830089777708,9.018547279993072e-05
1535943040.0,-0.00406742375344038,0.0002438507799524814
1535943552.0,-0.00408101687207818,0.00018852301582228392
1535944064.0,-0.003998358268290758,0.0001360480673611164
1535944576.0,-0.003943472635000944,0.00014474034833256155
1535945088.0,-0.003931065090000629,9.404444426763803e-05
1535945600.0,-0.0038015958853065968,0.00019892989075742662
1535946240.0,-0.0038879546336829662,0.00010123629181180149
1535946752.0,-0.00382868479937315,0.00032189118792302907
1535947264.0,-0.003906231839209795,0.00026985930162481964
1535947776.0,-0.0038739140145480633,0.00035406212555244565
1535948288.0,-0.003992814105004072,0.00041517926729284227
1535948800.0,-0.003940854221582413,0.0004644345899578184
1535949312.0,-0.003874358022585511,0.0004063492815475911
1535949952.0,-0.0038610806223005056,0.0004551418824121356
1535950464.0,-0.003805937711149454,0.00034144578967243433
1535950976.0,-0.003913308028131723,0.0003520468308124691
1535951488.0,-0.0037924915086477995,0.0003388695477042347
1535952000.0,-0.003754053032025695,0.0003213575400877744
1535952512.0,-0.003849833272397518,0.0003545221115928143
1535953152.0,-0.003875462803989649,0.00040347478352487087
1535953664.0,-0.0038399770855903625,0.0003653052554000169
1535954176.0,-0.0037657541688531637,0.000281439715763554
1535954688.0,-0.003782544983550906,0.00040512028499506414
1535955200.0,-0.0037090794648975134,0.00033739805803634226
1535955712.0,-0.003781452076509595,0.00027725333347916603
1535956224.0,-0.003799043595790863,0.00024249593843705952
1535956864.0,-0.0037396950647234917,0.00025663641281425953
1535957376.0,-0.0037089050747454166,0.0002402641111984849
1535957888.0,-0.0037372163496911526,0.00028844751068390906
1535958400.0,-0.003745301626622677,0.0003047487698495388
