1541739520.0,0.0017065752763301134,0.0002452676126267761
1541740032.0,0.001964942552149296,0.00037714457721449435
1541740544.0,0.0019468675600364804,0.0003821873106062412
1541741056.0,0.001949950004927814,0.00038354593561962247
1541741568.0,0.001946598058566451,0.0004118522920180112
1541742080.0,0.001952565973624587,0.0004275677783880383
1541742720.0,0.0019658799283206463,0.000443517928943038
1541743232.0,0.0019770904909819365,0.0004600306274369359
1541743744.0,0.0021794650238007307,0.0005398487555794418
1541744256.0,0.0021813882049173117,0.0005411304882727563
1541744768.0,0.0021843716967850924,0.0005419044755399227
1541745280.0,0.0021878613624721766,0.0005424517439678311
1541745920.0,0.0021914660464972258,0.0005429419106803834
1541746432.0,0.0021949366200715303,0.0005434365011751652
1541746944.0,0.0021981317549943924,0.000543951871804893
1541747456.0,0.0022009853273630142,0.0005444824928417802
1541747968.0,0.0022033448331058025,0.000544974987860769
1541748480.0,0.0022053737193346024,0.0005454632337205112
1541748992.0,0.0020455990452319384,0.0005714689032174647
1541749632.0,0.002046979498118162,0.0005717717576771975
1541750144.0,0.002048040274530649,0.000572053948417306
1541750656.0,0.0020488514564931393,0.0005723087815567851
1541751168.0,0.0020494700875133276,0.0005725336377508938
1541751680.0,0.002049940638244152,0.0005727286916226149
1541752192.0,0.002214984269812703,0.0003909213119186461
1541752704.0,0.002215186832472682,0.0003912590036634356
1541753344.0,0.00221534026786685,0.00039153496618382633
1541753856.0,0.002215457148849964,0.00039175947313196957
1541754368.0,0.0022155451588332653,0.00039194137207232416
1541754880.0,0.0022156110499054193,0.00039208843372762203
1541755392.0,0.002380126854404807,0.0002944108273368329
1541755904.0,0.002380152465775609,0.00029444030951708555
1541756544.0,0.0023801715578883886,0.0002944661828223616
1541757056.0,0.0023801850620657206,0.00029448827262967825
1541757568.0,0.0023801953066140413,0.00029450736474245787
1541758080.0,0.0023802032228559256,0.00029452337184920907
1541758592.0,0.0023802085779607296,0.00029453710885718465
1541759104.0,0.0023802120704203844,0.00029454848845489323
1541759616.0,0.002380215097218752,0.00029455783078446984
1541760256.0,0.002380217192694545,0.0002945657179225236
1541760768.0,0.0023802181240171194,0.0002945725282188505
1541761280.0,0.0023802195210009813,0.0002945776213891804
1541761792.0,0.0023802199866622686,0.0002945823362097144
