1531181000.0 -0.008998917 -0.12895103 -0.1032971
1531181600.0 -0.01634208 -0.12874372 -0.120737776
1531182100.0 -0.0121587645 -0.1321697 -0.13239549
1531182600.0 -0.010252661 -0.13892338 -0.13432904
1531183100.0 -0.027593736 -0.09736467 -0.13308991
1531183700.0 -0.042124677 -0.095553905 -0.1417996
1531184300.0 -0.058465373 -0.10354029 -0.15747
1531184800.0 -0.057921816 -0.068975486 -0.18480669
1531185300.0 -0.049443934 -0.028780963 -0.17803368
1531185800.0 -0.07633403 -0.04115392 -0.15217659
1531186300.0 -0.07986034 -0.05328563 -0.15407895
1531187000.0 -0.0845215 -0.014619287 -0.1725107
1531187500.0 -0.071927026 -0.06707817 -0.19161142
1531188000.0 -0.05179538 -0.101063624 -0.193539
1531188500.0 -0.03532345 -0.07139756 -0.18895666
1531189000.0 -0.022832848 -0.061600074 -0.15577929
1531189500.0 -0.0065658046 -0.059821736 -0.14235805
1531190000.0 -0.013671242 -0.068332076 -0.1413558
1531190700.0 0.0088709975 -0.07805377 -0.111319624
1531191200.0 0.018592926 -0.1276528 -0.10340708
1531191700.0 0.013783377 -0.1276528 -0.07761914
1531192200.0 0.012452456 -0.12028782 -0.09658103
1531192700.0 0.0028773274 -0.08400954 -0.13597478
1531193200.0 -0.020998782 -0.063597284 -0.15317418
1531193900.0 -0.07912326 -0.10099843 -0.17255178
1531194400.0 -0.09566617 -0.09286929 -0.19036138
1531194900.0 -0.05426214 -0.08490523 -0.18035306
1531195400.0 -0.046361692 -0.092236795 -0.1658097
1531195900.0 -0.040625017 -0.07141923 -0.15079656
1531196400.0 0.0030889222 -0.08202537 -0.13974099
1531196900.0 0.057602495 -0.110905595 -0.12669078
1531197600.0 0.056695253 -0.11461416 -0.15647995
1531198100.0 0.015957562 -0.09574963 -0.1923971
1531198600.0 0.010697147 -0.11485503 -0.21089828
1531199100.0 0.006310558 -0.117516994 -0.22069733
1531199600.0 -0.0040885424 -0.13892418 -0.22475837
1531200100.0 -0.024351276 -0.16743316 -0.22784394
1531200600.0 -0.010012748 -0.16507563 -0.2619851
1531201300.0 0.012965982 -0.14790225 -0.31599784
1531201800.0 0.06293064 -0.11645638 -0.34249398
1531202300.0 0.098022796 -0.09585997 -0.37631562
1531202800.0 0.10957933 -0.1104144 -0.4033965
1531203300.0 0.12625828 -0.1288979 -0.4351881
1531203800.0 0.16230522 -0.17594366 -0.3998796
1531204500.0 0.19019343 -0.17445883 -0.3987138
1531205000.0 0.2129281 -0.18867642 -0.45005566
1531205500.0 0.2297518 -0.20770358 -0.46821132
1531206000.0 0.26351652 -0.18109223 -0.42957518
1531206500.0 0.28428918 -0.17456819 -0.39175853
1531207000.0 0.3034536 -0.16726823 -0.34439763
1531207600.0 0.3014152 -0.15168807 -0.3334973
1531208200.0 0.25764844 -0.10863313 -0.2992836
1531208700.0 0.26704553 -0.06142586 -0.25043997
1531209200.0 0.350747 -0.084423974 -0.23332688
1531209700.0 0.41776004 -0.027808776 -0.22221255
1531210200.0 0.4527959 -0.014234187 -0.2048691
1531210800.0 0.44205227 0.119793296 -0.20522504
1531211300.0 0.44492492 0.11459029 -0.20092298
1531211900.0 0.4302083 0.07147685 -0.17291941
1531212400.0 0.40000373 0.11466346 -0.1359277
1531212900.0 0.44559145 0.16260296 -0.11602805
1531213400.0 0.5158085 0.19993728 -0.120464005
1531214000.0 0.5444248 0.1868227 -0.11232813
1531214500.0 0.50289804 0.20444311 -0.08456921
1531215100.0 0.5070587 0.17923853 -0.06623027
1531215600.0 0.51196164 0.18104082 -0.053775296
1531216100.0 0.5468037 0.2181056 -0.03499476
1531216600.0 0.6066681 0.2138004 -0.041216537
1531217200.0 0.668059 0.26005283 -0.059943438
1531217700.0 0.7179494 0.32125115 -0.054687474
1531218200.0 0.7885703 0.25180325 -0.05530651
1531218800.0 0.8579873 0.23788668 -0.058668185
1531219300.0 0.843362 0.28449404 -0.056083363
1531219800.0 0.8838462 0.25392285 -0.049949486
1531220400.0 0.75080484 0.29670414 -0.052598372
1531220900.0 0.8039734 0.26972073 -0.10838158
1531221400.0 0.78186125 0.25115952 -0.38388214
1531222000.0 0.7762512 0.3157209 -0.25318807
1531222500.0 0.8279961 0.4589825 0.025247201
1531223000.0 0.76505816 0.46554044 0.04034032
1531223600.0 0.8072129 0.41077247 0.060564455
1531224000.0 0.778713 0.45150378 0.05366246
1531224600.0 0.7320945 0.42804086 0.02953174
1531225100.0 0.74615854 0.3899546 0.03257724
1531225700.0 0.7182504 0.40274617 -0.0076472503
1531226200.0 0.7400683 0.45756954 -0.018575845
1531226800.0 0.58763933 0.4254529 -0.0052229934
1531227300.0 0.5184915 0.38920328 -0.0010592132
1531227800.0 0.5578223 0.38662672 0.021505991
1531228300.0 0.5968257 0.45221597 0.04244068
1531228800.0 0.51045924 0.4830321 0.029030217
1531229400.0 0.41683114 0.42655295 0.0231516
1531230000.0 0.3989091 0.3307062 0.036401544
1531230500.0 0.37305188 0.33230707 0.041941263
1531231000.0 0.54098266 0.38370627 0.019020898
1531231500.0 0.609955 0.37980476 0.020234715
1531232000.0 0.59081596 0.3739639 0.03507021
1531232600.0 0.58403087 0.35017994 0.008098749
1531233200.0 0.5215227 0.3478739 0.0076414645
1531233700.0 0.4570631 0.33691898 0.003054568
1531234200.0 0.33200392 0.33565596 0.003830299
1531234700.0 0.23785506 0.3558399 0.012250801
1531235200.0 0.26007304 0.35020763 0.008433517
1531235700.0 0.29895508 0.3572822 -0.0052051763
1531236400.0 0.34685785 0.37806097 -0.019545168
1531236900.0 0.48622954 0.37204084 -0.0036742096
1531237400.0 0.5816759 0.3165074 0.026773527
1531237900.0 0.5302499 0.358555 0.04095985
1531238400.0 0.5549912 0.31100386 0.0862762
1531238900.0 0.58332443 0.31650266 0.0918517
1531239400.0 0.62646896 0.24822392 0.099235944
1531240100.0 0.54389286 0.28755578 0.08622941
1531240600.0 0.6277668 0.3908167 0.043050513
1531241100.0 0.5804957 0.43643385 -0.020365728
1531241600.0 0.32656366 0.3228678 -0.06879975
1531242100.0 0.5572187 0.3383163 -0.090140544
1531242600.0 0.45089814 0.3322194 -0.11357608
1531243300.0 0.4308295 0.3454945 -0.09235878
1531243800.0 0.4636413 0.30902964 -0.07359034
1531244300.0 0.32696572 0.3235373 -0.105764404
1531244800.0 0.29636583 0.36123914 -0.16418113
1531245300.0 0.29484817 0.33269757 -0.18771
1531245800.0 0.26681253 0.39295977 -0.18531471
1531246300.0 0.24159679 0.34044698 -0.121735096
1531247000.0 0.24843365 0.27818334 0.012037738
1531247500.0 0.12009908 0.37399486 0.03436119
1531248000.0 0.08137867 0.39406633 0.023039985
1531248500.0 0.116884895 0.3615064 -0.006332305
1531249000.0 0.10299642 0.29540706 0.004060653
