1539134848.0,-0.000515492691192776,0.0003896058478858322
1539135360.0,-0.0007768517825752497,0.00030692818108946085
1539135872.0,-0.0008252143743447959,0.0002953278017230332
1539136384.0,-0.0008393048192374408,0.00030390563188120723
1539136896.0,-0.0008357077022083104,0.00031567717087455094
1539137408.0,-0.0008237328729592264,0.0003249711589887738
1539138048.0,-0.0008084654109552503,0.00033070461358875036
1539138560.0,-0.000792309467215091,0.0003338706155773252
1539139072.0,-0.0007766556809656322,0.0003355270018801093
1539139584.0,-0.0007621627883054316,0.00033578384318389
1539140096.0,-0.0007486853282898664,0.00033536466071382165
1539140608.0,-0.00073691934812814,0.00033471884671598673
1539141120.0,-0.0007270709611475468,0.00033405926660634577
1539141760.0,-0.0007185324793681502,0.00033352538594044745
1539142272.0,-0.0007111864979378879,0.00033316737972199917
1539142784.0,-0.0007048957631923258,0.0003329853352624923
1539143296.0,-0.0006995222065597773,0.0003329553874209523
1539143808.0,-0.000694938120432198,0.00033304461976513267
1539144320.0,-0.0006910294177941978,0.0003332202904857695
1539144960.0,-0.0006876963889226317,0.00033345192787237465
1539145472.0,-0.0006848532357253134,0.0003337155794724822
1539145984.0,-0.0006824263255111873,0.00033399209496565163
1539146496.0,-0.0006803534924983978,0.00033426762092858553
1539147008.0,-0.0006785811856389046,0.00033453278592787683
1539147520.0,-0.0006770645268261433,0.0003347812744323164
1539148032.0,-0.0006757655646651983,0.00033500956487841904
1539148672.0,-0.0006746522849425673,0.00033521585282869637
1539149184.0,-0.0005797198391519487,0.0007368797669187188
1539149696.0,-0.0005793322925455868,0.0007368599763140082
1539150208.0,-0.0005789940478280187,0.0007368371007032692
1539150720.0,-0.0005786990514025092,0.0007368126534856856
1539151232.0,-0.0005784425884485245,0.0007367877406068146
1539151872.0,-0.0005782196531072259,0.000736763293389231
1539152384.0,-0.0005780261708423495,0.0007367400685325265
1539152896.0,-0.0005778584163635969,0.0007367182406596839
1539153408.0,-0.0005777127807959914,0.0007366976351477206
1539153920.0,-0.00048584098112769425,0.0008295419393107295
1539154432.0,-0.00048583815805613995,0.0008295541047118604
1539154944.0,-0.00048583524767309427,0.0008295634761452675
1539155584.0,-1.8470864233677275e-05,0.0006078971782699227
1539156096.0,-1.8468772395863198e-05,0.0006078967708162963
1539156608.0,-1.8467037079972215e-05,0.0006078963633626699
1539157120.0,-1.846566010499373e-05,0.0006078958394937217
