1539134848.0,-0.0009872755035758018,0.00026919046649709344
1539135360.0,-0.0010221372358500957,0.0003042613388970494
1539135872.0,-0.0010234767105430365,0.00043082277989014983
1539136384.0,-0.001120160799473524,0.00026968211750499904
1539136896.0,-0.0011227125069126487,0.0002507624158170074
1539137408.0,-0.0012565372744575143,0.00030608344241045415
1539138048.0,-0.0012146499939262867,0.00023990415502339602
1539138560.0,-0.001200709375552833,0.0002125803439412266
1539139072.0,-0.0012713400647044182,0.000300379324471578
1539139584.0,-0.001175038400106132,0.0002925797598436475
1539140096.0,-0.0012263607932254672,0.00026117535890080035
1539140608.0,-0.0012145215878263116,0.000236554114962928
1539141120.0,-0.001246469677425921,0.0002934833464678377
1539141760.0,-0.0011880429228767753,0.0002741054631769657
1539142272.0,-0.0011731224367395043,0.0003117310698144138
1539142784.0,-0.001179785467684269,0.00030697070178575814
1539143296.0,-0.0011995184468105435,0.00036434450885280967
1539143808.0,-0.001124635455198586,0.0002907058224081993
1539144320.0,-0.0012896766420453787,0.0003238351782783866
1539144960.0,-0.001260525081306696,0.00027375819627195597
1539145472.0,-0.0012958418810740113,0.00031000972376205027
1539145984.0,-0.0012517531868070364,0.0003119494067505002
1539146496.0,-0.001272044493816793,0.00026804860681295395
1539147008.0,-0.0012020078720524907,0.0002278904867125675
1539147520.0,-0.0012711401795968413,0.0002892141928896308
1539148032.0,-0.0012321964604780078,0.0002989548083860427
1539148672.0,-0.0012037806445732713,0.0002543975424487144
1539149184.0,-0.0009922252502292395,0.0005034047062508762
1539149696.0,-0.0010430890833958983,0.0005425261915661395
1539150208.0,-0.0009773026686161757,0.0005022942204959691
1539150720.0,-0.0009996112203225493,0.0005520283011719584
1539151232.0,-0.0010315203107893467,0.0005809685681015253
1539151872.0,-0.0009386366582475603,0.0004740329459309578
1539152384.0,-0.0009261808008886874,0.00048212349065579474
1539152896.0,-0.0008924352587200701,0.00043743636342696846
1539153408.0,-0.000880053557921201,0.000509961973875761
1539153920.0,-0.0007474859594367445,0.0005282002384774387
1539154432.0,-0.0008054676582105458,0.00044631745549850166
1539154944.0,-0.0008010342717170715,0.00048095802776515484
1539155584.0,-0.0009639678173698485,0.0005990784266032279
1539156096.0,-0.000905632390640676,0.0005846255226060748
1539156608.0,-0.0008172033121809363,0.0005410235607996583
1539157120.0,-0.0008135986281558871,0.0004813550040125847
