1539134848.0,-0.0014537554234266281,0.0006315382779575884
1539135360.0,-0.0015850462950766087,0.0006430940120480955
1539135872.0,-0.0015930058434605598,0.0005928503233008087
1539136384.0,-0.0015764127019792795,0.0005483007407747209
1539136896.0,-0.0015561076579615474,0.0005172336823306978
1539137408.0,-0.001624742173589766,0.00047708459896966815
1539138048.0,-0.001607536687515676,0.0004697273834608495
1539138560.0,-0.0015964298509061337,0.0004659654223360121
1539139072.0,-0.0015892544761300087,0.00046417422709055245
1539139584.0,-0.0015845594462007284,0.00046299435780383646
1539140096.0,-0.001581420423462987,0.0004620746767614037
1539140608.0,-0.001579289324581623,0.00046132097486406565
1539141120.0,-0.0015778091037645936,0.0004606867441907525
1539141760.0,-0.0015767531003803015,0.00046014858526177704
1539142272.0,-0.0015759795205667615,0.0004596929356921464
1539142784.0,-0.001575398724526167,0.0004593103949446231
1539143296.0,-0.0015749548329040408,0.00045899231918156147
1539143808.0,-0.0015746108256280422,0.0004587308212649077
1539144320.0,-0.0016297714319080114,0.0004285179602447897
1539144960.0,-0.0016292433720082045,0.0004283305606804788
1539145472.0,-0.0016288231126964092,0.0004281759320292622
1539145984.0,-0.0016284955199807882,0.0004280524153728038
1539146496.0,-0.0016282438300549984,0.000427955761551857
1539147008.0,-0.0016280512791126966,0.00042788064456544816
1539147520.0,-0.001627903780899942,0.0004278223786968738
1539148032.0,-0.0016277915565297008,0.00042777758790180087
1539148672.0,-0.0016277061076834798,0.0004277431289665401
1539149184.0,-0.0015734473709017038,0.0008697899174876511
1539149696.0,-0.0015734245534986258,0.0008697622688487172
1539150208.0,-0.0015734069747850299,0.0008697413722984493
1539150720.0,-0.0015733937034383416,0.0008697257144376636
1539151232.0,-0.0015733838081359863,0.0008697141311131418
1539151872.0,-0.0015733761247247458,0.000869705225341022
1539152384.0,-0.0015733700711280107,0.0008696985896676779
1539152896.0,-0.0015733657637611032,0.000869693816639483
1539153408.0,-0.0015733626205474138,0.0008696902077645063
1539153920.0,-0.001519264536909759,0.0009070365922525525
1539154432.0,-0.001519264536909759,0.0009070345549844205
1539154944.0,-0.0015192647697404027,0.0009070331580005586
1539155584.0,-0.0015733555192127824,0.0009913804242387414
1539156096.0,-0.0015733548207208514,0.0009913794929161668
1539156608.0,-0.0015733541222289205,0.0009913789108395576
1539157120.0,-0.0015733536565676332,0.0009913783287629485
