1539134848.0,-0.000515492691192776,0.0003896058478858322
1539135360.0,-0.0007768517825752497,0.00030692818108946085
1539135872.0,-0.0008252143743447959,0.0002953278017230332
1539136384.0,-0.0008393048192374408,0.00030390563188120723
1539136896.0,-0.0008357077022083104,0.00031567717087455094
1539137408.0,-0.0008019058150239289,0.0002815265324898064
1539138048.0,-0.0007919781492091715,0.00028643105179071426
1539138560.0,-0.0007848090608604252,0.00028919667238369584
1539139072.0,-0.0007796131540089846,0.00029072657343931496
1539139584.0,-0.0007757502608001232,0.0002911286719609052
1539140096.0,-0.000772605650126934,0.0002910312032327056
1539140608.0,-0.0007702180300839245,0.0002907989837694913
1539141120.0,-0.000768527970649302,0.00029058678774163127
1539141760.0,-0.0007671586354263127,0.0002904994471464306
1539142272.0,-0.0007660230621695518,0.0002905607980210334
1539142784.0,-0.0007646875455975533,0.0002907034649979323
1539143296.0,-0.0007635725196450949,0.00029095850186422467
1539143808.0,-0.0007626304286532104,0.00029129322501830757
1539144320.0,-0.0006910294177941978,0.0005287824897095561
1539144960.0,-0.0006876963889226317,0.0005293050780892372
1539145472.0,-0.0006848532357253134,0.0005297407042235136
1539145984.0,-0.0006824263255111873,0.0005301026394590735
1539146496.0,-0.0006803534924983978,0.0005304027581587434
1539147008.0,-0.0006785811856389046,0.0005306504317559302
1539147520.0,-0.0006770645268261433,0.0005308542749844491
1539148032.0,-0.0006757655646651983,0.0005310213309712708
1539148672.0,-0.0006746522849425673,0.0005311573040671647
1539149184.0,-0.0005797198391519487,0.0007020487682893872
1539149696.0,-0.0005793322925455868,0.000702105404343456
1539150208.0,-0.0005789940478280187,0.0007021465571597219
1539150720.0,-0.0005786990514025092,0.0007021757774055004
1539151232.0,-0.0005784425884485245,0.0007021957426331937
1539151872.0,-0.0005782196531072259,0.0007022089557722211
1539152384.0,-0.0005780261708423495,0.000702217104844749
1539152896.0,-0.0005778584163635969,0.0007022215286269784
1539153408.0,-0.0005777127807959914,0.0007022229838185012
1539153920.0,-0.00048584098112769425,0.0007531417650170624
1539154432.0,-0.00048583815805613995,0.0007531651062890887
1539154944.0,-0.00048583524767309427,0.0007531838491559029
1539155584.0,-0.0001874061272246763,0.0006549108074977994
1539156096.0,-0.00018740323139354587,0.0006549268146045506
1539156608.0,-0.00018740081577561796,0.0006549396784976125
1539157120.0,-0.00018739890947472304,0.0006549503304995596
