1539134848.0,3.7640100345015526e-05,2.098682116979944e-08
1539135360.0,-0.00018813129281625152,2.098682116979944e-08
1539135872.0,-0.0002649305388331413,2.098682116979944e-08
1539136384.0,-0.00028666143771260977,2.098682116979944e-08
1539136896.0,-0.0002863874542526901,2.098682116979944e-08
1539137408.0,-0.0002814900944940746,2.098682116979944e-08
1539138048.0,-0.0002745202218648046,2.098682116979944e-08
1539138560.0,-0.0002682225313037634,2.098682116979944e-08
1539139072.0,-0.00026415212778374553,2.098682116979944e-08
1539139584.0,-0.00026096749934367836,2.098682116979944e-08
1539140096.0,-0.0002584858739282936,2.098682116979944e-08
1539140608.0,-0.000256833853200078,2.098682116979944e-08
1539141120.0,-0.00025581856607459486,2.098682116979944e-08
1539141760.0,-0.00025523730437271297,2.098682116979944e-08
1539142272.0,-0.0002549405035097152,2.098682116979944e-08
1539142784.0,-0.0002548223128542304,2.098682116979944e-08
1539143296.0,-0.000254809798207134,2.098682116979944e-08
1539143808.0,-0.0002548552001826465,2.098682116979944e-08
1539144320.0,-0.00025492761051282287,2.098682116979944e-08
1539144960.0,-0.00025500854826532304,2.098682116979944e-08
1539145472.0,-0.00025508709950372577,2.098682116979944e-08
1539145984.0,-0.0002551577636040747,2.098682116979944e-08
1539146496.0,-0.00025521835777908564,2.098682116979944e-08
1539147008.0,-0.00025526847457513213,2.098682116979944e-08
1539147520.0,-0.0002553085796535015,2.098682116979944e-08
1539148032.0,-0.00025534024462103844,2.098682116979944e-08
1539148672.0,-0.0002553645463194698,2.098682116979944e-08
1539149184.0,-0.00025538282352499664,2.098682116979944e-08
1539149696.0,-0.00025539641501381993,2.098682116979944e-08
1539150208.0,-0.00025540628121234477,2.098682116979944e-08
1539150720.0,-0.00025541335344314575,2.098682116979944e-08
1539151232.0,-0.0002554182428866625,2.098682116979944e-08
1539151872.0,-0.0002554216480348259,2.098682116979944e-08
1539152384.0,-0.0002554238017182797,2.098682116979944e-08
1539152896.0,-0.0002554250822868198,2.098682116979944e-08
1539153408.0,-0.0002554258971940726,2.098682116979944e-08
1539153920.0,-0.00025542633375152946,2.098682116979944e-08
1539154432.0,-0.00025542627554386854,2.098682116979944e-08
1539154944.0,-0.00025542633375152946,2.098682116979944e-08
1539155584.0,-0.00025542621733620763,2.098682116979944e-08
1539156096.0,-0.00025542607181705534,2.098682116979944e-08
1539156608.0,-0.0002554258971940726,2.098682116979944e-08
1539157120.0,-0.0002554256352595985,2.098682116979944e-08
