1541542400,0
1541542912,0
1541543424,0
1541543936,0
1541544448,0
1541544960,0
1541545600,0
1541546112,0
1541546624,0
1541547136,0
1541547648,0
1541548160,0
1541548672,0
1541549312,0
1541549824,0
1541550336,0
1541550848,0
1541551360,0
1541551872,0
1541552384,0
1541553024,0
1541553536,0
1541554048,0
1541554560,0
1541555072,0
1541555584,0
1541556224,0
1541556736,0
1541557248,0
1541557760,0
1541558272,0
1541558784,0
1541559296,0
1541559936,0
1541560448,0
1541560960,0
1541561472,0
1541561984,0
1541562496,0
1541563136,0
1541563648,0
1541564160,0
1541564672,0
1541565184,0
1541565696,0
1541566208,0
1541566848,0
1541567360,0
1541567872,0
1541568384,0
1541568896,0
1541569408,0
1541569920,0
1541570560,0
1541571072,0
1541571584,0
1541572096,0
1541572608,0
1541573120,0
1541573760,0
1541574272,0
1541574784,0
1541575296,0
1541575808,0
1541576320,0
1541576832,0
1541577472,0
1541577984,0
1541578496,0
1541579008,0
1541579520,0
1541580032,0
1541580544,0
1541581184,0
1541581696,0
1541582208,0
1541582720,0
1541583232,0
1541583744,0
1541584384,0
1541584896,0
1541585408,0
1541585920,0
1541586432,0
1541586944,0
1541587456,0
1541588096,0
1541588608,0
1541589120,0
1541589632,0
1541590144,0
1541590656,0
1541591296,0
1541591808,0
1541592320,0
1541592832,0
1541593344,0
1541593856,0
1541594368,0
1541595008,0
1541595520,0
1541596032,0
1541596544,0
1541597056,0
1541597568,0
1541598080,0
1541598720,0
1541599232,0
1541599744,0
1541600256,0
1541600768,0
1541601280,0
1541601920,0
1541602432,0
1541602944,0
1541603456,0
1541603968,0
1541604480,0
1541604992,0
1541605632,0
1541606144,0
1541606656,0
1541607168,0
1541607680,0
1541608192,0
1541608832,0
1541609344,0
1541609856,0
1541610368,0
1541610880,0
1541611392,0
1541611904,0
1541612544,0
1541613056,0
1541613568,0
1541614080,0
1541614592,0
1541615104,0
1541615616,0
1541616256,0
1541616768,0
1541617280,0
1541617792,0
1541618304,0
1541618816,0
1541619456,0
1541619968,0
1541620480,0
1541620992,0
1541621504,0
1541622016,0
1541622528,0
1541623168,0
1541623680,0
1541624192,0
1541624704,0
1541625216,0
1541625728,0
1541626368,0
1541626880,0
1541627392,0
1541627904,0
1541628416,0
1541628928,0
1541629440,0
1541630080,0
1541630592,0
1541631104,0
1541631616,0
1541632128,0
1541632640,0
1541633152,0
1541633792,0
1541634304,0
1541634816,0
1541635328,0
1541635840,0
1541636352,0
1541636992,0
1541637504,0
1541638016,0
1541638528,0
1541639040,0
1541639552,0
1541640064,0
1541640704,0
1541641216,0
1541641728,0
1541642240,0
1541642752,0
1541643264,0
1541643776,0
1541644416,0
1541644928,0
1541645440,0
1541645952,0
1541646464,0
1541646976,0
1541647616,0
1541648128,0
1541648640,0
1541649152,0
1541649664,0
1541650176,0
1541650688,0
1541651328,0
1541651840,0
1541652352,0
1541652864,0
1541653376,0
1541653888,0
1541654528,0
1541655040,0
1541655552,0
1541656064,0
1541656576,0
1541657088,0
1541657600,0
1541658240,0
1541658752,0
1541659264,0
1541659776,0
1541660288,0
1541660800,0
1541661312,0
1541661952,0
1541662464,0
1541662976,0
1541663488,0
1541664000,0
1541664512,0
1541665152,0
1541665664,0
1541666176,0
1541666688,0
1541667200,0
1541667712,0
1541668224,0
1541668864,0
1541669376,0
1541669888,0
1541670400,0
1541670912,0
1541671424,0
1541671936,0
1541672576,0
1541673088,0
1541673600,0
1541674112,0
1541674624,0
1541675136,0
1541675776,0
1541676288,0
1541676800,0
1541677312,0
1541677824,0
1541678336,0
1541678848,0
1541679488,0
1541680000,0
1541680512,0
1541681024,0
1541681536,0
1541682048,0
1541682688,0
1541683200,0
1541683712,0
1541684224,0
1541684736,0
1541685248,0
1541685760,0
1541686400,0
1541686912,0
1541687424,0
1541687936,0
1541688448,0
1541688960,0
1541689472,0
1541690112,0
1541690624,0
1541691136,0
1541691648,0
1541692160,0
1541692672,0
1541693312,0
1541693824,0
1541694336,0
1541694848,0
1541695360,0
1541695872,0
1541696384,0
1541697024,0
1541697536,0
1541698048,0
1541698560,0
1541699072,0
1541699584,0
1541700224,0
1541700736,0
1541701248,0
1541701760,0
1541702272,0
1541702784,0
1541703296,0
1541703936,0
1541704448,0
1541704960,0
1541705472,0
1541705984,0
1541706496,0
1541707008,0
1541707648,0
1541708160,0
1541708672,0
1541709184,0
1541709696,0
1541710208,0
1541710848,0
1541711360,0
1541711872,0
1541712384,0
1541712896,0
1541713408,0
1541713920,0
1541714560,0
1541715072,0
1541715584,0
1541716096,0
1541716608,0
1541717120,0
1541717760,0
1541718272,0
1541718784,0
1541719296,0
1541719808,0
1541720320,0
1541720832,0
1541721472,0
1541721984,0
1541722496,0
1541723008,0
1541723520,0
1541724032,0
1541724544,0
1541725184,0
1541725696,0
1541726208,0
1541726720,0
1541727232,0
1541727744,0
1541728384,0
1541728896,0
1541729408,0
1541729920,0
1541730432,0
1541730944,0
1541731456,0
1541732096,0
1541732608,0
1541733120,0
1541733632,0
1541734144,0
1541734656,0
1541735168,0
1541735808,0
1541736320,0
1541736832,0
1541737344,0
1541737856,0
1541738368,0
1541739008,0
1541739520,0
1541740032,0
1541740544,0
1541741056,0
1541741568,0
1541742080,0
1541742720,0
1541743232,0
1541743744,0
1541744256,0
1541744768,0
1541745280,0
1541745920,0
1541746432,0
1541746944,0
1541747456,0
1541747968,0
1541748480,0
1541748992,0
1541749632,0
1541750144,0
1541750656,0
1541751168,0
1541751680,0
1541752192,0
1541752704,0
1541753344,0
1541753856,0
1541754368,0
1541754880,0
1541755392,0
1541755904,0
1541756544,0
1541757056,0
1541757568,0
1541758080,0
1541758592,0
1541759104,0
1541759616,0
1541760256,0
1541760768,0
1541761280,0
1541761792,0
1541762304,0
1541762816,0
1541763328,0
1541763968,0
1541764480,0
1541764992,0
1541765504,0
1541766016,0
1541766528,0
1541767168,0
1541767680,0
1541768192,0
1541768704,0
1541769216,0
1541769728,0
1541770240,0
1541770880,0
1541771392,0
1541771904,0
1541772416,0
1541772928,0
1541773440,0
1541774080,0
1541774592,0
1541775104,0
1541775616,0
1541776128,0
1541776640,0
1541777152,0
1541777792,0
1541778304,0
1541778816,0
1541779328,0
1541779840,0
1541780352,0
1541780864,0
1541781504,0
1541782016,0
1541782528,0
1541783040,0
1541783552,0
1541784064,0
1541784704,0
1541785216,0
1541785728,0
1541786240,0
1541786752,0
1541787264,0
1541787776,0
1541788416,0
1541788928,0
1541789440,0
1541789952,0
1541790464,0
1541790976,0
1541791616,0
1541792128,0
1541792640,0
1541793152,0
1541793664,0
1541794176,0
1541794688,0
1541795328,0
1541795840,0
1541796352,0
1541796864,0
1541797376,0
1541797888,0
1541798400,0
1541799040,0
1541799552,0
1541800064,0
1541800576,0
1541801088,0
1541801600,0
1541802240,0
1541802752,0
1541803264,0
1541803776,0
1541804288,0
1541804800,0
1541805312,0
1541805952,0
1541806464,0
1541806976,0
1541807488,0
