1539134848.0,-0.00020757410675287247,0.00028594856848940253
1539135360.0,-0.00042418637895025313,0.0002623800828587264
1539135872.0,-0.0005637947469949722,0.0002803714305628091
1539136384.0,-0.0006569980760104954,0.000304859277093783
1539136896.0,-0.000722405151464045,0.00032906787237152457
1539137408.0,-0.0007702768198214471,0.0003480840823613107
1539138048.0,-0.0008057658560574055,0.0003634656313806772
1539138560.0,-0.0008353297598659992,0.00037603522650897503
1539139072.0,-0.0008600495057180524,0.00038568448508158326
1539139584.0,-0.0008806160767562687,0.00039359345100820065
1539140096.0,-0.0008976534008979797,0.0004001310153398663
1539140608.0,-0.0009115792927332222,0.00040533990249969065
1539141120.0,-0.0009230499272234738,0.00040949665708467364
1539141760.0,-0.000924439518712461,0.0004128025029785931
1539142272.0,-0.000924586842302233,0.0004154138150624931
1539142784.0,-0.000924719381146133,0.00041747812065295875
1539143296.0,-0.0009248409769497812,0.00041912466986104846
1539143808.0,-0.0009249520371668041,0.00042045192094519734
1539144320.0,-0.0009250521543435752,0.0004215224180370569
1539144960.0,-0.0009251413866877556,0.00042238589958287776
1539145472.0,-0.0009252195013687015,0.0004230826161801815
1539145984.0,-0.0009252871386706829,0.00042364513501524925
1539146496.0,-0.0009253451135009527,0.0004240995622240007
1539147008.0,-0.0009253942407667637,0.0004244669107720256
1539147520.0,-0.0009254358592443168,0.00042476426460780203
1539148032.0,-0.0009254706674255431,0.0004250046913512051
1539148672.0,-0.0009254997712559998,0.0004251995705999434
1539149184.0,-0.0009479980799369514,0.0006495562265627086
1539149696.0,-0.0009482022142037749,0.0006497222930192947
1539150208.0,-0.0009483666508458555,0.000649860710836947
1539150720.0,-0.0009484989568591118,0.0006499760202132165
1539151232.0,-0.0009486053022556007,0.0006500720046460629
1539151872.0,-0.0009486907511018217,0.0006501518655568361
1539152384.0,-0.0009487594943493605,0.000650218513328582
1539152896.0,-0.0009488148498348892,0.0006502738688141108
1539153408.0,-0.0009488592040725052,0.0006503200274892151
1539153920.0,-0.0009256170014850795,0.0007508264970965683
1539154432.0,-0.0009256204939447343,0.0007508631097152829
1539154944.0,-0.0009256232297047973,0.0007508932612836361
1539155584.0,-0.0009621840436011553,0.0009192688739858568
1539156096.0,-0.0009622031939215958,0.0009192940196953714
1539156608.0,-0.0009622192592360079,0.0009193150326609612
1539157120.0,-0.0009622324141673744,0.0009193325531668961
