1535936128.0,-0.002591904951259494,2.098682116979944e-08
1535936640.0,-0.003820634912699461,2.098682116979944e-08
1535937152.0,-0.00423138914629817,2.098682116979944e-08
1535937664.0,-0.004344181157648563,2.098682116979944e-08
1535938176.0,-0.004343012813478708,2.098682116979944e-08
1535938688.0,-0.0042997095733881,2.098682116979944e-08
1535939328.0,-0.004246446304023266,2.098682116979944e-08
1535939840.0,-0.004194583743810654,2.098682116979944e-08
1535940352.0,-0.004148711450397968,2.098682116979944e-08
1535940864.0,-0.004110302310436964,2.098682116979944e-08
1535941376.0,-0.003964520059525967,0.00014907335571479052
1535941888.0,-0.003949879202991724,0.00013472960563376546
1535942400.0,-0.003938599955290556,0.0001232678914675489
1535943040.0,-0.003929934464395046,0.00011423716932768002
1535943552.0,-0.0039232890121638775,0.00010719037527451292
1535944064.0,-0.003918199334293604,0.0001017271788441576
1535944576.0,-0.003914303611963987,9.751143079483882e-05
1535945088.0,-0.003911314997822046,9.425426105735824e-05
1535945600.0,-0.003838506294414401,0.0001192497875308618
1535946240.0,-0.00383823923766613,0.00026333663845434785
1535946752.0,-0.0038354049902409315,0.00028331298381090164
1535947264.0,-0.003835389856249094,0.0002828482538461685
1535947776.0,-0.0038353749550879,0.0002824700786732137
1535948288.0,-0.0038353605195879936,0.00028216405189596117
1535948800.0,-0.0038353472482413054,0.0002819182409439236
1535949312.0,-0.0038353358395397663,0.0002817213535308838
1535949952.0,-0.003835326060652733,0.00028156471671536565
1535950464.0,-0.0038353181444108486,0.00028144067618995905
1535950976.0,-0.0038353106938302517,0.0002813425671774894
1535951488.0,-0.0038353053387254477,0.00028126544202677906
1535952000.0,-0.0038353009149432182,0.0002812044112943113
1535952512.0,-0.0038352974224835634,0.0002811575832311064
1535953152.0,-0.003835294395685196,0.00028112027212046087
1535953664.0,-0.003835291601717472,0.0002810913429129869
1535954176.0,-0.0038352899719029665,0.0002810691948980093
1535954688.0,-0.0038352885749191046,0.00028105208184570074
1535955200.0,-0.00383528764359653,0.000281038781395182
1535955712.0,-0.0038352864794433117,0.0002810286823660135
1535956224.0,-0.0038352860137820244,0.00028102085343562067
1535956864.0,-0.0038352850824594498,0.0002810151199810207
1535957376.0,-0.0038352846167981625,0.00028101037605665624
1535957888.0,-0.003835284151136875,0.00028100688359700143
1535958400.0,-0.003835283685475588,0.000281004497082904
