1539134848.0,-0.0014537554234266281,0.0006315382779575884
1539135360.0,-0.0015850462950766087,0.0006430940120480955
1539135872.0,-0.0015930058434605598,0.0005928503233008087
1539136384.0,-0.0015764127019792795,0.0005483007407747209
1539136896.0,-0.0015561076579615474,0.0005172336823306978
1539137408.0,-0.0011805194662883878,0.0005672755069099367
1539138048.0,-0.001170926378108561,0.0005580940051004291
1539138560.0,-0.0011639707954600453,0.0005521861021406949
1539139072.0,-0.0011590617941692472,0.0005484167486429214
1539139584.0,-0.0011560084531083703,0.0005457895458675921
1539140096.0,-0.001154207857325673,0.000543836853466928
1539140608.0,-0.0011531906202435493,0.0005423669936135411
1539141120.0,-0.0011526431189849973,0.0005412436439655721
1539141760.0,-0.0011523659341037273,0.000540372624527663
1539142272.0,-0.0011522377608343959,0.000539697939530015
1539142784.0,-0.001152187236584723,0.0005391938611865044
1539143296.0,-0.0011521746637299657,0.0005388075951486826
1539143808.0,-0.0011521783890202641,0.0005385078256949782
1539144320.0,-0.0007854631985537708,0.000883180124219507
1539144960.0,-0.0007853764691390097,0.0008838999783620238
1539145472.0,-0.0007853173301555216,0.0008844136027619243
1539145984.0,-0.0007852764101698995,0.0008847820572555065
1539146496.0,-0.0007852480630390346,0.0008850478334352374
1539147008.0,-0.0007852282142266631,0.0008852404425852001
1539147520.0,-0.0007852143025957048,0.0008853805484250188
1539148032.0,-0.0007852045237086713,0.0008854835177771747
1539148672.0,-0.0007851974805817008,0.000885559304151684
1539149184.0,-0.0007518111378885806,0.0009534353739582002
1539149696.0,-0.0007518099737353623,0.0009534552227705717
1539150208.0,-0.0007518092170357704,0.0009534701821394265
1539150720.0,-0.0007518084603361785,0.0009534816490486264
1539151232.0,-0.0007518078200519085,0.0009534907876513898
1539151872.0,-0.0007518072961829603,0.0009534976561553776
1539152384.0,-0.0007518069469369948,0.0009535029530525208
1539152896.0,-0.0007518065394833684,0.0009535073186270893
1539153408.0,-0.0007518062484450638,0.0009535108110867441
1539153920.0,-0.0007184306741692126,0.0008625049376860261
1539154432.0,-0.0007184305577538908,0.0008625081973150373
1539154944.0,-0.0007184302667155862,0.0008625109912827611
1539155584.0,-0.000276273611234501,0.0009445332689210773
1539156096.0,-0.00027627372764982283,0.0009445350733585656
1539156608.0,-0.0002762738149613142,0.0009445362957194448
1539157120.0,-0.00027627384406514466,0.0009445373434573412
