1541739520.0,0.0017027707071974874,0.00038776567089371383
1541740032.0,0.0016795139526948333,0.0004544606781564653
1541740544.0,0.0016272924840450287,0.00038329491508193314
1541741056.0,0.0015242790104821324,0.0004582828260026872
1541741568.0,0.0017087501473724842,0.0003430848882999271
1541742080.0,0.0016208058223128319,0.00040489775710739195
1541742720.0,0.0016667073359712958,0.00034055099240504205
1541743232.0,0.0015892710071057081,0.00034233913174830377
1541743744.0,0.001763135427609086,0.0008302724454551935
1541744256.0,0.0017305825604125857,0.0007951469742693007
1541744768.0,0.0016988826682791114,0.0008732395363040268
1541745280.0,0.0017772268038243055,0.000829696306027472
1541745920.0,0.0018386271549388766,0.0007335238042287529
1541746432.0,0.0019272168865427375,0.0007076719775795937
1541746944.0,0.001906277728267014,0.000781998154707253
1541747456.0,0.0019567222334444523,0.0007968919817358255
1541747968.0,0.0019693453796207905,0.0007452692370861769
1541748480.0,0.001993731129914522,0.0007997422362677753
1541748992.0,0.002134797628968954,0.0008091654744930565
1541749632.0,0.0021262646187096834,0.0008472639019601047
1541750144.0,0.0019290350610390306,0.0009555114666000009
1541750656.0,0.0022227969020605087,0.0008926930604502559
1541751168.0,0.0020360532216727734,0.0008903465350158513
1541751680.0,0.0020118060056120157,0.0009937434224411845
1541752192.0,0.0022586758714169264,0.0009289254667237401
1541752704.0,0.0022976365871727467,0.0007418132736347616
1541753344.0,0.002318978076800704,0.0008500809781253338
1541753856.0,0.002214811509475112,0.0007739116554148495
1541754368.0,0.002214152831584215,0.0007642575656063855
1541754880.0,0.0021593638230115175,0.0006961061735637486
1541755392.0,0.002132570371031761,0.0009037263807840645
1541755904.0,0.002282539615407586,0.0008693327545188367
1541756544.0,0.002443125005811453,0.0008629359072074294
1541757056.0,0.0023320489563047886,0.0008262968040071428
1541757568.0,0.0023849522694945335,0.0009762095869518816
1541758080.0,0.002126741921529174,0.0010595620842650533
1541758592.0,0.002213567029684782,0.0009178915061056614
1541759104.0,0.001997416839003563,0.001027116784825921
1541759616.0,0.001931337988935411,0.0010516498005017638
1541760256.0,0.0020787499379366636,0.0009044679463841021
1541760768.0,0.002063462510704994,0.000839834101498127
1541761280.0,0.0022776941768825054,0.0008866247953847051
1541761792.0,0.002131826477125287,0.0008118232944980264
