1535936128.0,-0.004087054170668125,2.098682116979944e-08
1535936640.0,-0.004694897215813398,2.098682116979944e-08
1535937152.0,-0.004741161596029997,2.098682116979944e-08
1535937664.0,-0.004697881173342466,2.098682116979944e-08
1535938176.0,-0.004648799542337656,2.098682116979944e-08
1535938688.0,-0.004625084809958935,2.098682116979944e-08
1535939328.0,-0.004604736343026161,2.098682116979944e-08
1535939840.0,-0.004589342977851629,2.098682116979944e-08
1535940352.0,-0.004578240681439638,2.098682116979944e-08
1535940864.0,-0.004570298362523317,2.098682116979944e-08
1535941376.0,-0.003964235074818134,0.0007807343499734998
1535941888.0,-0.003959938418120146,0.0007807423826307058
1535942400.0,-0.003956881817430258,0.0007806387729942799
1535943040.0,-0.003954694140702486,0.000780482601840049
1535943552.0,-0.0039531211368739605,0.0007803093758411705
1535944064.0,-0.003951985388994217,0.0007801392930559814
1535944576.0,-0.003951161168515682,0.0007799842860549688
1535945088.0,-0.003950560465455055,0.000779848312959075
1535945600.0,-0.004547064658254385,0.0007343649631366134
1535946240.0,-0.004449863452464342,0.0007344280020333827
1535946752.0,-0.004341307561844587,0.0006755663198418915
1535947264.0,-0.00434093177318573,0.0006751816836185753
1535947776.0,-0.004340648651123047,0.0006748766172677279
1535948288.0,-0.0043404363095760345,0.0006746364524587989
1535948800.0,-0.004340277053415775,0.0006744482088834047
1535949312.0,-0.004340158309787512,0.0006743017584085464
1535949952.0,-0.004340069368481636,0.0006741880788467824
1535950464.0,-0.004340002778917551,0.0006741004181094468
1535950976.0,-0.004339952953159809,0.0006740326643921435
1535951488.0,-0.004339916165918112,0.0006739808595739305
1535952000.0,-0.004339889157563448,0.0006739414529874921
1535952512.0,-0.004339868668466806,0.0006739109521731734
1535953152.0,-0.0043398537673056126,0.0006738881347700953
1535953664.0,-0.004339842591434717,0.0006738705560564995
1535954176.0,-0.004339834209531546,0.0006738573429174721
1535954688.0,-0.004339827690273523,0.000673847331199795
1535955200.0,-0.004339823964983225,0.0006738397059962153
1535955712.0,-0.004339820239692926,0.0006738341180607677
1535956224.0,-0.0043398174457252026,0.0006738297524861991
1535956864.0,-0.004339816048741341,0.0006738266674801707
1535957376.0,-0.004339814651757479,0.0006738242809660733
1535957888.0,-0.004339814186096191,0.000673822476528585
1535958400.0,-0.0043398127891123295,0.0006738209631294012
