1541762816.0,0.0
1541763328.0,0.0
1541763840.0,0.0
1541764352.0,0.0
1541764864.0,0.0
1541765376.0,0.0
1541765888.0,0.0
1541766400.0,0.0
1541766912.0,0.0
1541767424.0,0.0
1541767936.0,0.0
1541768448.0,0.0
1541768960.0,0.0
1541769472.0,0.0
1541769984.0,0.0
1541770496.0,0.0
1541771008.0,0.0
1541771520.0,0.0
1541772032.0,0.0
1541772544.0,0.0
1541773056.0,0.0
1541773568.0,0.0
1541774080.0,0.0
1541774592.0,0.0
1541775104.0,0.0
1541775616.0,0.0
1541776128.0,0.0
1541776640.0,0.0
1541777152.0,0.0
1541777664.0,0.0
1541778176.0,0.0
1541778688.0,0.0
1541779200.0,0.0
1541779712.0,0.0
1541780224.0,0.0
1541780736.0,0.0
1541781248.0,0.0
1541781760.0,0.0
1541782272.0,0.0
1541782784.0,0.0
1541783296.0,0.0
1541783808.0,0.0
1541784320.0,0.0
1541784832.0,0.0
1541785344.0,0.0
1541785856.0,0.0
1541786368.0,0.0
1541786880.0,0.0
1541787392.0,0.0
1541787904.0,0.0
1541788416.0,0.0
1541788928.0,0.0
1541789440.0,0.0
1541789952.0,0.0
1541790464.0,0.0
1541790976.0,0.0
1541791488.0,0.0
1541792000.0,0.0
1541792512.0,0.0
1541793024.0,0.0
1541793536.0,0.0
1541794048.0,0.0
1541794560.0,0.0
1541795072.0,0.0
1541795584.0,0.0
1541796096.0,0.0
1541796608.0,0.0
1541797120.0,0.0
1541797632.0,0.0
1541798144.0,0.0
1541798656.0,0.0
1541799168.0,0.0
1541799680.0,0.0
1541800192.0,0.0
1541800704.0,0.0
1541801216.0,0.0
1541801728.0,0.0
1541802240.0,0.0
1541802752.0,0.0
1541803264.0,0.0
1541803776.0,0.0
1541804288.0,0.0
1541804800.0,0.0
1541805312.0,0.0
1541805824.0,0.0
