1539134848.0,-0.0009872755035758018,0.00026919046649709344
1539135360.0,-0.0010221372358500957,0.0003042613388970494
1539135872.0,-0.0010234767105430365,0.00043082277989014983
1539136384.0,-0.001120160799473524,0.00026968211750499904
1539136896.0,-0.0011227125069126487,0.0002507624158170074
1539137408.0,-0.0011342522921040654,0.0002529798948671669
1539138048.0,-0.0010579080553725362,0.0001995669590542093
1539138560.0,-0.0010249294573441148,0.0002329831913812086
1539139072.0,-0.0010112598538398743,0.00028363833553157747
1539139584.0,-0.0009380215778946877,0.0003087441436946392
1539140096.0,-0.000983834732323885,0.00028873523115180433
1539140608.0,-0.000992174493148923,0.0003065603377763182
1539141120.0,-0.0009747800067998469,0.0003260181110817939
1539141760.0,-0.0010004125069826841,0.0002545324095990509
1539142272.0,-0.0009639050113037229,0.00028131104772910476
1539142784.0,-0.0009705616976134479,0.00026603598962537944
1539143296.0,-0.0010220424737781286,0.00031143127125687897
1539143808.0,-0.0009636727627366781,0.00025492082932032645
1539144320.0,-0.000899798353202641,0.0007334431284107268
1539144960.0,-0.0008922428824007511,0.0007452141144312918
1539145472.0,-0.0008536059758625925,0.0007679614936932921
1539145984.0,-0.0007898917538113892,0.0007194964564405382
1539146496.0,-0.0008607087074778974,0.0007186252623796463
1539147008.0,-0.0008727275999262929,0.0006400846759788692
1539147520.0,-0.0008306744275614619,0.000698558462318033
1539148032.0,-0.0007729398203082383,0.0006363446591421962
1539148672.0,-0.0008554615778848529,0.0006895737024024129
1539149184.0,-0.0008458493975922465,0.000694796908646822
1539149696.0,-0.0007958453497849405,0.0007366149802692235
1539150208.0,-0.000819700479041785,0.0006865235045552254
1539150720.0,-0.0007730117067694664,0.0007533817552030087
1539151232.0,-0.0007252113427966833,0.000690515385940671
1539151872.0,-0.0007055733003653586,0.0007135202176868916
1539152384.0,-0.0006991930422373116,0.0006671319715678692
1539152896.0,-0.0006607268005609512,0.0006618877523578703
1539153408.0,-0.0006283156108111143,0.000725568737834692
1539153920.0,-0.0007331794477067888,0.0007958369678817689
1539154432.0,-0.0006272133905440569,0.0007638753741048276
1539154944.0,-0.0006718036020174623,0.0007374005508609116
1539155584.0,-0.0004031172429677099,0.0008136315154843032
1539156096.0,-0.0003574607544578612,0.000820168002974242
1539156608.0,-0.0003078132285736501,0.0008039004169404507
1539157120.0,-0.0003605684614740312,0.000833233876619488
