1539134848.0,-0.0008896790677681565,2.098682116979944e-08
1539135360.0,-0.0007746662013232708,2.098682116979944e-08
1539135872.0,-0.0007692184881307185,2.098682116979944e-08
1539136384.0,-0.0008850714075379074,2.098682116979944e-08
1539136896.0,-0.0009664358221925795,2.098682116979944e-08
1539137408.0,-0.0010068098781630397,2.098682116979944e-08
1539138048.0,-0.0010233449283987284,2.098682116979944e-08
1539138560.0,-0.0009979914175346494,2.098682116979944e-08
1539139072.0,-0.0009426493779756129,2.098682116979944e-08
1539139584.0,-0.0009123891941271722,2.098682116979944e-08
1539140096.0,-0.0008604968897998333,2.098682116979944e-08
1539140608.0,-0.0008562250877730548,2.098682116979944e-08
1539141120.0,-0.0008412241586484015,2.098682116979944e-08
1539141760.0,-0.0007604567799717188,2.098682116979944e-08
1539142272.0,-0.0007122717797756195,2.098682116979944e-08
1539142784.0,-0.0007938864873722196,2.098682116979944e-08
1539143296.0,-0.0006887558265589178,2.098682116979944e-08
1539143808.0,-0.0006910695810802281,2.098682116979944e-08
1539144320.0,-0.0006797043606638908,2.098682116979944e-08
1539144960.0,-0.0007815671269781888,2.098682116979944e-08
1539145472.0,-0.0008536059758625925,2.098682116979944e-08
1539145984.0,-0.0007369270897470415,2.098682116979944e-08
1539146496.0,-0.0008650749805383384,2.098682116979944e-08
1539147008.0,-0.0008193773683160543,2.098682116979944e-08
1539147520.0,-0.0008306744275614619,2.098682116979944e-08
1539148032.0,-0.0007534981705248356,2.098682116979944e-08
1539148672.0,-0.0007626974256709218,2.098682116979944e-08
1539149184.0,-0.0008691911934874952,2.098682116979944e-08
1539149696.0,-0.0007394631393253803,2.098682116979944e-08
1539150208.0,-0.0007886190433055162,2.098682116979944e-08
1539150720.0,-0.0007704399176873267,2.098682116979944e-08
1539151232.0,-0.0006680397200398147,2.098682116979944e-08
1539151872.0,-0.0005746148526668549,2.098682116979944e-08
1539152384.0,-0.000616213190369308,2.098682116979944e-08
1539152896.0,-0.0005750807467848063,2.098682116979944e-08
1539153408.0,-0.0006371301715262234,2.098682116979944e-08
1539153920.0,-0.0007474859594367445,2.098682116979944e-08
1539154432.0,-0.0008054676582105458,2.098682116979944e-08
1539154944.0,-0.0008010342717170715,2.098682116979944e-08
1539155584.0,-0.0008339747437275946,2.098682116979944e-08
1539156096.0,-0.0007704431773163378,2.098682116979944e-08
1539156608.0,-0.0006532772094942629,2.098682116979944e-08
1539157120.0,-0.000675653456710279,2.098682116979944e-08
