1535936128.0,-0.002916016848757863,2.098682116979944e-08
1535936640.0,-0.0036033305805176497,2.098682116979944e-08
1535937152.0,-0.003759062383323908,2.098682116979944e-08
1535937664.0,-0.003759542712941766,2.098682116979944e-08
1535938176.0,-0.00371986604295671,2.098682116979944e-08
1535938688.0,-0.0036885119043290615,2.098682116979944e-08
1535939328.0,-0.003663218580186367,2.098682116979944e-08
1535939840.0,-0.0036414316855371,2.098682116979944e-08
1535940352.0,-0.0036237859167158604,2.098682116979944e-08
1535940864.0,-0.0036099806893616915,2.098682116979944e-08
1535941376.0,-0.0036844259593635798,0.00011064462887588888
1535941888.0,-0.0036796124186366796,0.00011488216114230454
1535942400.0,-0.0036760594230145216,0.00011821326188510284
1535943040.0,-0.003673443105071783,0.00012082450120942667
1535943552.0,-0.0036715189926326275,0.00012286861601751298
1535944064.0,-0.003670103382319212,0.00012446625623852015
1535944576.0,-0.003669068682938814,0.00012570309627335519
1535945088.0,-0.003668309422209859,0.00012666425027418882
1535945600.0,-0.0037656943313777447,0.0002548002521507442
1535946240.0,-0.0037657294888049364,0.0004506144905462861
1535946752.0,-0.003906365018337965,0.00043796550016850233
1535947264.0,-0.003906370606273413,0.0004381879116408527
1535947776.0,-0.0039063808508217335,0.0004383543273434043
1535948288.0,-0.003906392026692629,0.00043847813503816724
1535948800.0,-0.0039064036682248116,0.0004385696956887841
1535949312.0,-0.003906414844095707,0.000438638060586527
1535949952.0,-0.003906423691660166,0.0004386887885630131
1535950464.0,-0.003906432073563337,0.0004387263616081327
1535950976.0,-0.003906439524143934,0.0004387543012853712
1535951488.0,-0.003906445112079382,0.0004387750232126564
1535952000.0,-0.003906449303030968,0.00043879059376195073
1535952512.0,-0.003906453959643841,0.00043880208977498114
1535953152.0,-0.003906456287950277,0.0004388106463011354
1535953664.0,-0.0039064595475792885,0.0004388167872093618
1535954176.0,-0.003906461410224438,0.00043882158934138715
1535954688.0,-0.0039064628072083,0.00043882516911253333
1535955200.0,-0.003906463738530874,0.00043882784666493535
1535955712.0,-0.003906464669853449,0.00043883020407520235
1535956224.0,-0.0039064656011760235,0.0004388312518130988
1535956864.0,-0.003906466532498598,0.00043883241596631706
1535957376.0,-0.003906466998159885,0.0004388334637042135
1535957888.0,-0.003906467463821173,0.0004388340748846531
1535958400.0,-0.003906467463821173,0.0004388346569612622
