1531181056.0,-0.000133058,-0.003956299999999999
1531181568.0,-0.000241634,-0.003949940000000001
1531182080.0,-0.0001797795,-0.004055050000000001
1531182592.0,-0.00015159585999999998,-0.0042622549999999995
1531183104.0,-0.000408001,-0.00298722
1531183744.0,-0.0006228555,-0.0029316650000000004
1531184256.0,-0.000864469,-0.0031766900000000002
1531184768.0,-0.0008564320000000001,-0.0021162299999999998
1531185280.0,-0.000731078,-0.0008830485
1531185792.0,-0.001128675,-0.001262655
1531186304.0,-0.0011808150000000002,-0.0016348600000000001
1531186944.0,-0.0012497349999999999,-0.0004485635
1531187456.0,-0.0010635129999999999,-0.00205802
1531187968.0,-0.0007658465,-0.0031007049999999996
1531188480.0,-0.0005222925,-0.00219054
1531188992.0,-0.0003376065,-0.0018899499999999998
1531189504.0,-9.7082e-05,-0.0018353900000000001
1531190016.0,-0.000202143,-0.00209649
1531190656.0,0.00013116654999999997,-0.0023947549999999997
1531191168.0,0.000274915,-0.00391647
1531191680.0,0.000203801,-0.00391647
1531192192.0,0.000184122,-0.00369051
1531192704.0,4.2544149999999995e-05,-0.00257748
1531193216.0,-0.00031048800000000004,-0.001951225
1531193856.0,-0.0011699165,-0.003098705
1531194368.0,-0.0014145199999999998,-0.0028493000000000004
1531194880.0,-0.00080232,-0.0026049600000000003
1531195392.0,-0.000685504,-0.002829895
1531195904.0,-0.0006006814999999999,-0.0021912050000000003
1531196416.0,4.5672789999999993e-05,-0.002516605
1531196928.0,0.0008517105,-0.00340266
1531197568.0,0.0008382959999999999,-0.00351644
1531198080.0,0.00023594850000000002,-0.0029376700000000003
1531198592.0,0.00015816799999999998,-0.00352383
1531199104.0,9.330789999999999e-05,-0.0036055
1531199616.0,-6.0453200000000006e-05,-0.00426228
1531200128.0,-0.000360058,-0.0051369449999999995
1531200640.0,-0.0001480485,-0.005064615000000001
1531201280.0,0.00019171500000000002,-0.00453773
1531201792.0,0.0009304925,-0.00357296
1531202304.0,0.001449365,-0.0029410549999999997
1531202816.0,0.0016202400000000002,-0.00338759
1531203328.0,0.0018668550000000002,-0.0039546699999999995
1531203840.0,0.0023998450000000003,-0.005398050000000001
1531204480.0,0.0028122,-0.0053524950000000005
1531204992.0,0.003148355,-0.005788695
1531205504.0,0.00339711,-0.006372455
1531206016.0,0.0038963550000000007,-0.00555601
1531206528.0,0.004203500000000001,-0.00535585
1531207040.0,0.004486864999999999,-0.005131885
1531207552.0,0.004456725000000001,-0.00465388
1531208192.0,0.0038095900000000003,-0.00333294
1531208704.0,0.0039485349999999995,-0.001884605
1531209216.0,0.005186145,-0.002590195
1531209728.0,0.006177,-0.0008532215
1531210240.0,0.00669504,-0.0004367485
1531210752.0,0.006536185,0.00367526
1531211264.0,0.00657866,0.00351563
1531211904.0,0.00636106,0.0021928950000000003
1531212416.0,0.005914455000000001,0.0035178749999999997
1531212928.0,0.0065885150000000005,0.004988675
1531213440.0,0.007626745000000001,0.006134105
1531213952.0,0.008049865,0.005731745000000001
1531214464.0,0.007435849999999999,0.0062723449999999995
1531215104.0,0.007497370000000001,0.00549906
1531215616.0,0.007569865,0.0055543549999999995
1531216128.0,0.00808504,0.006691515
1531216640.0,0.008970195,0.006559430000000001
1531217152.0,0.00987792,0.00797847
1531217664.0,0.0106156,0.009856054999999999
1531218176.0,0.0116598,0.007725369999999999
1531218816.0,0.012686200000000002,0.007298405
1531219328.0,0.01246995,0.008728335000000002
1531219840.0,0.01306855,0.007790399999999999
1531220352.0,0.0111014,0.009102945
1531220864.0,0.01188755,0.008275085000000001
1531221376.0,0.011560599999999999,0.007705619999999999
1531222016.0,0.01147765,0.009686385
1531222528.0,0.01224275,0.0140817
1531223040.0,0.01131215,0.0142829
1531223552.0,0.01193545,0.0126026
1531224064.0,0.011514049999999998,0.01385225
1531224576.0,0.01082475,0.013132399999999999
1531225088.0,0.011032700000000001,0.0119639
