1539134848.0,0.00017954633221961558,0.001001454540528357
1539135360.0,0.00016559576033614576,0.0010733999079093337
1539135872.0,0.0001462422078475356,0.0010664138244464993
1539136384.0,0.00014922229456715286,0.0010580673115327954
1539136896.0,0.00015295787306968123,0.0010479079792276025
1539137408.0,0.00015480078582186252,0.0010389606468379498
1539138048.0,0.0001639521651668474,0.0010378018487244844
1539138560.0,0.00017021954408846796,0.0010376271093264222
1539139072.0,0.0001729049108689651,0.001037164474837482
1539139584.0,0.00017357214528601617,0.0010366473579779267
1539140096.0,0.00017316578305326402,0.0010361390886828303
1539140608.0,0.0001721441512927413,0.0010355894919484854
1539141120.0,0.00017099358956329525,0.0010351017117500305
1539141760.0,0.0001699270069366321,0.001034700428135693
1539142272.0,0.000169012913829647,0.0010343766771256924
1539142784.0,0.0001682662550592795,0.0010341184679418802
1539143296.0,0.00016767522902227938,0.001033914857544005
1539143808.0,0.00016721778956707567,0.0010337556013837457
1539144320.0,0.00016686931485310197,0.0010336317354813218
1539144960.0,0.00016660751134622842,0.0010335366241633892
1539145472.0,0.00016641260299365968,0.00103346339892596
1539145984.0,0.00016626858268864453,0.0010334077524021268
1539146496.0,0.00016616277571301907,0.001033365842886269
1539147008.0,0.000166085475939326,0.0010333341779187322
1539147520.0,0.00016602923278696835,0.0010333103127777576
1539148032.0,0.00016598838556092232,0.0010332927340641618
1539148672.0,0.00016595880151726305,0.0010332794627174735
1539149184.0,0.00016593735199421644,0.0009491206146776676
1539149696.0,0.00016592192696407437,0.0009491139207966626
1539150208.0,0.00016591088206041604,0.0009491090313531458
1539150720.0,0.00016590279119554907,0.0009491053642705083
1539151232.0,0.00016589708684477955,0.000949102861341089
1539151872.0,0.00016589273582212627,0.0009491009404882789
1539152384.0,0.00016588976723141968,0.0009490993688814342
1539152896.0,0.00016588758444413543,0.0009490984375588596
1539153408.0,0.00016588607104495168,0.0009490976808592677
1539153920.0,0.00016588492144364864,0.00103324418887496
1539154432.0,0.00016588391736149788,0.0010332436067983508
1539154944.0,0.00016588348080404103,0.001033243490383029
1539155584.0,-0.000676690717227757,0.0010959183564409614
1539156096.0,-0.0006766910082660615,0.0010959183564409614
1539156608.0,-0.0006766911828890443,0.0010959182400256395
1539157120.0,-0.0006766912410967052,0.0010959180071949959
