1533262848.0,0.007678078021854162,2.098682116979944e-08
1533263360.0,0.009346400387585163,0.001209016889333725
1533263872.0,0.009500867687165737,0.0014689405215904117
1533264512.0,0.00949028693139553,0.00163276307284832
1533265024.0,0.00944248866289854,0.001712465425953269
1533265536.0,0.00937649980187416,0.0017535529332235456
1533266048.0,0.009310402907431126,0.001773861120454967
1533266560.0,0.009249037131667137,0.00177833903580904
1533267072.0,0.009503420442342758,0.001459377002902329
1533267712.0,0.008641972206532955,0.001784395077265799
1533268224.0,0.009474163874983788,0.0017166000325232744
1533268736.0,0.009465307928621769,0.0017072955379262567
1533269248.0,0.009458865970373154,0.001698884996585548
1533269760.0,0.009454159997403622,0.0016919485060498118
1533270272.0,0.009450709447264671,0.0016862967750057578
1533270784.0,0.009448172524571419,0.001681733992882073
1533271424.0,0.009446299634873867,0.0016780644655227661
1533271936.0,0.009444914758205414,0.0016751338262110949
1533272448.0,0.009678665548563004,0.0016649379394948483
1533272960.0,0.009677874855697155,0.0016634953208267689
1533273472.0,0.009677298367023468,0.0016623648116365075
1533273984.0,0.009676876477897167,0.001661482616327703
1533274496.0,0.009676567278802395,0.0016607959987595677
1533275136.0,0.009676340967416763,0.0016602649120613933
1533275648.0,0.009676174260675907,0.0016598548972979188
1533276160.0,0.009676052257418633,0.0016595409251749516
1533276672.0,0.00967596098780632,0.0016593007603660226
1533277184.0,0.009675893932580948,0.0016591184539720416
1533277696.0,0.009675845503807068,0.001658981665968895
1533278336.0,0.009675808250904083,0.0016588792204856873
1533278848.0,0.009675782173871994,0.0016588041326031089
1533279360.0,0.009675761684775352,0.0016587487189099193
1533279872.0,0.009675746783614159,0.0016587090212851763
1533280384.0,0.009675736539065838,0.0016586813144385815
1533280896.0,0.009675727225840092,0.0016586624551564455
1533281408.0,0.009675721637904644,0.0016586501151323318
1533282048.0,0.009675716981291771,0.001658642548136413
1533282560.0,0.009675713256001472,0.0016586380079388618
1533283072.0,0.009675710462033749,0.001658636494539678
1533283584.0,0.009675709530711174,0.001658636610955
1533284096.0,0.0096757085993886,0.0016586382407695055
1533284608.0,0.009675707668066025,0.0016586402198299766
1533285120.0,0.009675705805420876,0.0016586423153057694
