1539134848.0,-0.0014537554234266281,2.098682116979944e-08
1539135360.0,-0.0015850462950766087,2.098682116979944e-08
1539135872.0,-0.0015930058434605598,2.098682116979944e-08
1539136384.0,-0.0015764127019792795,2.098682116979944e-08
1539136896.0,-0.0015561076579615474,2.098682116979944e-08
1539137408.0,-0.0015396720264106989,2.098682116979944e-08
1539138048.0,-0.001528630731627345,2.098682116979944e-08
1539138560.0,-0.0015220784116536379,2.098682116979944e-08
1539139072.0,-0.001518638338893652,2.098682116979944e-08
1539139584.0,-0.0015171278500929475,2.098682116979944e-08
1539140096.0,-0.0015167052624747157,2.098682116979944e-08
1539140608.0,-0.0015168304089456797,2.098682116979944e-08
1539141120.0,-0.00151718535926193,2.098682116979944e-08
1539141760.0,-0.0015175975859165192,2.098682116979944e-08
1539142272.0,-0.0015179836191236973,2.098682116979944e-08
1539142784.0,-0.0015183092327788472,2.098682116979944e-08
1539143296.0,-0.0015185681404545903,2.098682116979944e-08
1539143808.0,-0.0015187656972557306,2.098682116979944e-08
1539144320.0,-0.0015189122641459107,2.098682116979944e-08
1539144960.0,-0.0015190189005807042,2.098682116979944e-08
1539145472.0,-0.00151909445412457,2.098682116979944e-08
1539145984.0,-0.0015191477723419666,2.098682116979944e-08
1539146496.0,-0.001519185258075595,2.098682116979944e-08
1539147008.0,-0.001519210753031075,2.098682116979944e-08
1539147520.0,-0.001519228215329349,2.098682116979944e-08
1539148032.0,-0.001519240322522819,2.098682116979944e-08
1539148672.0,-0.0015192482387647033,2.098682116979944e-08
1539149184.0,-0.0015192537102848291,2.098682116979944e-08
1539149696.0,-0.0015192573191598058,2.098682116979944e-08
1539150208.0,-0.0015192597638815641,2.098682116979944e-08
1539150720.0,-0.0015192612772807479,2.098682116979944e-08
1539151232.0,-0.001519262557849288,2.098682116979944e-08
1539151872.0,-0.0015192634891718626,2.098682116979944e-08
1539152384.0,-0.0015192637220025063,2.098682116979944e-08
1539152896.0,-0.0015192640712484717,2.098682116979944e-08
1539153408.0,-0.0015192643040791154,2.098682116979944e-08
1539153920.0,-0.001519264536909759,2.098682116979944e-08
1539154432.0,-0.001519264536909759,2.098682116979944e-08
1539154944.0,-0.0015192647697404027,2.098682116979944e-08
1539155584.0,-0.001519264536909759,2.098682116979944e-08
1539156096.0,-0.0015192647697404027,2.098682116979944e-08
1539156608.0,-0.0015192647697404027,2.098682116979944e-08
1539157120.0,-0.0015192647697404027,2.098682116979944e-08
