1539134848.0,-0.0009872755035758018,0.00026919046649709344
1539135360.0,-0.0010221372358500957,0.0003042613388970494
1539135872.0,-0.0010234767105430365,0.00043082277989014983
1539136384.0,-0.001120160799473524,0.00026968211750499904
1539136896.0,-0.0011227125069126487,0.0002507624158170074
1539137408.0,-0.0010261602001264691,0.0002886404108721763
1539138048.0,-0.0010325463954359293,0.000226202595513314
1539138560.0,-0.0010518674971535802,0.00020110333571210504
1539139072.0,-0.0010798703879117966,0.000286309135844931
1539139584.0,-0.0009636540780775249,0.0002762954100035131
1539140096.0,-0.0011071726912632585,0.00025759125128388405
1539140608.0,-0.00112812384031713,0.0002380957012064755
1539141120.0,-0.0011083359131589532,0.00028856360586360097
1539141760.0,-0.0010994807817041874,0.0002785485121421516
1539142272.0,-0.0010495653841644526,0.00031156468321569264
1539142784.0,-0.0010108412243425846,0.0002969607012346387
1539143296.0,-0.0010335094993934035,0.0003594011359382421
1539143808.0,-0.0010125958360731602,0.0002912682539317757
1539144320.0,-0.00094077258836478,0.0003250276786275208
1539144960.0,-0.0008922428824007511,0.00026632248773239553
1539145472.0,-0.0008536059758625925,0.0002997392148245126
1539145984.0,-0.0007898917538113892,0.00030075927497819066
1539146496.0,-0.0008650749805383384,0.0002581030421424657
1539147008.0,-0.0008727275999262929,0.00022010033717378974
1539147520.0,-0.0008306744275614619,0.00027845127624459565
1539148032.0,-0.0007729398203082383,0.0002877525403164327
1539148672.0,-0.0008554615778848529,0.00024698785273358226
1539149184.0,-0.0008458493975922465,0.0005349325365386903
1539149696.0,-0.0007958453497849405,0.0005435518687590957
1539150208.0,-0.000819700479041785,0.0005304847727529705
1539150720.0,-0.0007730117067694664,0.0005514215445145965
1539151232.0,-0.0007252113427966833,0.000561895954888314
1539151872.0,-0.0007055733003653586,0.0004883456276729703
1539152384.0,-0.0006991930422373116,0.0004880419292021543
1539152896.0,-0.0006607268005609512,0.00043367050238884985
1539153408.0,-0.0006283156108111143,0.0004910727147944272
1539153920.0,-0.0007331794477067888,0.00046417798148468137
1539154432.0,-0.0006272133905440569,0.0003780209517572075
1539154944.0,-0.0006718036020174623,0.00042794793262146413
1539155584.0,-0.0004031172429677099,0.0005604177713394165
1539156096.0,-0.0003574607544578612,0.0005371685256250203
1539156608.0,-0.0003078132285736501,0.0004493502783589065
1539157120.0,-0.0003605684614740312,0.0004098377248737961
