1539134848.0,2.8049891625414602e-05,2.098682116979944e-08
1539135360.0,-0.0002873810299206525,2.098682116979944e-08
1539135872.0,-0.0003972133854404092,2.098682116979944e-08
1539136384.0,-0.0004291247751098126,2.098682116979944e-08
1539136896.0,-0.00043624837417155504,2.098682116979944e-08
1539137408.0,-0.00043717375956475735,2.098682116979944e-08
1539138048.0,-0.00043860424193553627,2.098682116979944e-08
1539138560.0,-0.00044137905933894217,2.098682116979944e-08
1539139072.0,-0.0004449646221473813,2.098682116979944e-08
1539139584.0,-0.0004499411443248391,2.098682116979944e-08
1539140096.0,-0.00045543655869551003,2.098682116979944e-08
1539140608.0,-0.00046083296183496714,2.098682116979944e-08
1539141120.0,-0.0004657600075006485,2.098682116979944e-08
1539141760.0,-0.00047003940562717617,2.098682116979944e-08
1539142272.0,-0.0004736219998449087,2.098682116979944e-08
1539142784.0,-0.00047653765068389475,2.098682116979944e-08
1539143296.0,-0.00047885734238661826,2.098682116979944e-08
1539143808.0,-0.00048066844465211034,2.098682116979944e-08
1539144320.0,-0.0004820589383598417,2.098682116979944e-08
1539144960.0,-0.00048311171121895313,2.098682116979944e-08
1539145472.0,-0.00048389824223704636,2.098682116979944e-08
1539145984.0,-0.0004844783106818795,2.098682116979944e-08
1539146496.0,-0.0004849008400924504,2.098682116979944e-08
1539147008.0,-0.0004852046549785882,2.098682116979944e-08
1539147520.0,-0.0004854199942201376,2.098682116979944e-08
1539148032.0,-0.00048557063564658165,2.098682116979944e-08
1539148672.0,-0.00048567375051788986,2.098682116979944e-08
1539149184.0,-0.0004857428139075637,2.098682116979944e-08
1539149696.0,-0.00048578809946775436,2.098682116979944e-08
1539150208.0,-0.00048581656301394105,2.098682116979944e-08
1539150720.0,-0.00048583338502794504,2.098682116979944e-08
1539151232.0,-0.0004858426400460303,2.098682116979944e-08
1539151872.0,-0.0004858465399593115,2.098682116979944e-08
1539152384.0,-0.0004858473257627338,2.098682116979944e-08
1539152896.0,-0.0004858460451941937,2.098682116979944e-08
1539153408.0,-0.0004858436877839267,2.098682116979944e-08
1539153920.0,-0.00048584098112769425,2.098682116979944e-08
1539154432.0,-0.00048583815805613995,2.098682116979944e-08
1539154944.0,-0.00048583524767309427,2.098682116979944e-08
1539155584.0,-0.0004858325410168618,2.098682116979944e-08
1539156096.0,-0.0004858301836065948,2.098682116979944e-08
1539156608.0,-0.0004858280881308019,2.098682116979944e-08
1539157120.0,-0.00048582631279714406,2.098682116979944e-08
