1539134848.0,-0.0014537554234266281,0.0006315382779575884
1539135360.0,-0.0015850462950766087,0.0006430940120480955
1539135872.0,-0.0015930058434605598,0.0005928503233008087
1539136384.0,-0.0015764127019792795,0.0005483007407747209
1539136896.0,-0.0015561076579615474,0.0005172336823306978
1539137408.0,-0.0015396720264106989,0.0005008142325095832
1539138048.0,-0.001528630731627345,0.0004941990482620895
1539138560.0,-0.0015220784116536379,0.0004911336582154036
1539139072.0,-0.001518638338893652,0.0004900282947346568
1539139584.0,-0.0015171278500929475,0.0004894623416475952
1539140096.0,-0.0015167052624747157,0.0004890725831501186
1539140608.0,-0.0015168304089456797,0.000488758843857795
1539141120.0,-0.00151718535926193,0.0004884797963313758
1539141760.0,-0.0015175975859165192,0.0004882224020548165
1539142272.0,-0.0015179836191236973,0.00048798552597872913
1539142784.0,-0.0015183092327788472,0.000487771350890398
1539143296.0,-0.0015185681404545903,0.00048758176853880286
1539143808.0,-0.0015187656972557306,0.0004874177393503487
1539144320.0,-0.0015189122641459107,0.0004872784484177828
1539144960.0,-0.0015190189005807042,0.00048716235323809087
1539145472.0,-0.00151909445412457,0.00048706188681535423
1539145984.0,-0.0015191477723419666,0.00048697914462536573
1539146496.0,-0.001519185258075595,0.00048691293341107666
1539147008.0,-0.001519210753031075,0.00048686040099710226
1539147520.0,-0.001519228215329349,0.00048681889893487096
1539148032.0,-0.001519240322522819,0.00048678656457923353
1539148672.0,-0.0015192482387647033,0.000486761360662058
1539149184.0,-0.0011522232089191675,0.0009323823032900691
1539149696.0,-0.0011522232089191675,0.0009323604172095656
1539150208.0,-0.0011522232089191675,0.0009323439444415271
1539150720.0,-0.0011522230925038457,0.0009323317208327353
1539151232.0,-0.0011522232089191675,0.0009323226986452937
1539151872.0,-0.0011522232089191675,0.0009323157137259841
1539152384.0,-0.0011522230925038457,0.0009323104750365019
1539152896.0,-0.0011522230925038457,0.0009323067497462034
1539153408.0,-0.0011522230925038457,0.0009323039557784796
1539153920.0,-0.0007851815316826105,0.0008972877403721213
1539154432.0,-0.0007851812988519669,0.0008972871582955122
1539154944.0,-0.000785181182436645,0.0008972870418801904
1539155584.0,-0.000676690717227757,0.0010959183564409614
1539156096.0,-0.0006766910082660615,0.0010959183564409614
1539156608.0,-0.0006766911828890443,0.0010959182400256395
1539157120.0,-0.0006766912410967052,0.0010959180071949959
