1541739520.0,0.001299369614571333,0.00027158638113178313
1541740032.0,0.0016273685032501817,0.0005910039762966335
1541740544.0,0.0017325504450127482,0.0007206089212559164
1541741056.0,0.0017972938949242234,0.0007658175309188664
1541741568.0,0.0020217581186443567,0.0008878647931851447
1541742080.0,0.0020183795131742954,0.0009043774334713817
1541742720.0,0.002009029733017087,0.0009145597578026354
1541743232.0,0.001997983083128929,0.0009209278505295515
1541743744.0,0.0020611630752682686,0.0008955689845606685
1541744256.0,0.002058909274637699,0.0008938366663642228
1541744768.0,0.0020574210211634636,0.0008923186105675995
1541745280.0,0.002056482248008251,0.00089120032498613
1541745920.0,0.002055922755971551,0.0008907183655537665
1541746432.0,0.0020556135568767786,0.0008905840804800391
1541746944.0,0.002055463381111622,0.0008906294824555516
1541747456.0,0.002055408665910363,0.0008907251176424325
1541747968.0,0.002055408200249076,0.0008909724419936538
1541748480.0,0.002055435674265027,0.0008912761695683002
1541748992.0,0.002161131938919425,0.000976544979494065
1541749632.0,0.002161737298592925,0.0009768805466592312
1541750144.0,0.0021621938794851303,0.0009772088378667831
1541750656.0,0.002162535674870014,0.000977477291598916
1541751168.0,0.002162790857255459,0.0009777096565812826
1541751680.0,0.0021629799157381058,0.0009779268875718117
1541752192.0,0.0022852178663015366,0.00044581934344023466
1541752704.0,0.0022852474357932806,0.00044634909136220813
1541753344.0,0.002285269321873784,0.0004468075348995626
1541753856.0,0.0022852851543575525,0.0004472035216167569
1541754368.0,0.0022852972615510225,0.00044754359987564385
1541754880.0,0.0022853054106235504,0.0004478354239836335
1541755392.0,0.002407179679721594,0.000495623389724642
1541755904.0,0.0024071731604635715,0.0004958419594913721
1541756544.0,0.002407168271020055,0.0004960285150445998
1541757056.0,0.0024071647785604,0.0004961874801665545
1541757568.0,0.00240716221742332,0.0004963231040164828
1541758080.0,0.0024071603547781706,0.0004964377149008214
1541758592.0,0.0024071589577943087,0.0004965350963175297
1541759104.0,0.0024071577936410904,0.0004966173437424004
1541759616.0,0.0024071570951491594,0.0004966870183125138
1541760256.0,0.002407156629487872,0.000496745458804071
1541760768.0,0.002407155930995941,0.0004967948771081865
1541761280.0,0.0024071556981652975,0.0004968363209627569
1541761792.0,0.002407155465334654,0.0004968710709363222
