1541739520.0,0.0012193493312224746,0.0004346523783169687
1541740032.0,0.0014362225774675608,0.0005256030126474798
1541740544.0,0.0015499546425417066,0.0005187491187825799
1541741056.0,0.0016391552053391933,0.00048822196549735963
1541741568.0,0.001830960507504642,0.000578884209971875
1541742080.0,0.0018445639871060848,0.0005552756483666599
1541742720.0,0.00185500574298203,0.0005397761706262827
1541743232.0,0.0018632460851222277,0.0005266027874313295
1541743744.0,0.0020579867996275425,0.000700487638823688
1541744256.0,0.0020613009110093117,0.0006887833005748689
1541744768.0,0.0020636562258005142,0.0006801876006647944
1541745280.0,0.002065280918031931,0.0006738793454132974
1541745920.0,0.002066363813355565,0.0006692747119814157
1541746432.0,0.0020670609083026648,0.0006659333594143391
1541746944.0,0.002067491179332137,0.000663522572722286
1541747456.0,0.0020677424035966396,0.0006617925828322768
1541747968.0,0.00206787814386189,0.0006605563103221357
1541748480.0,0.0020679417066276073,0.0006596760358661413
1541748992.0,0.0022454813588410616,0.000689167354721576
1541749632.0,0.0022452815901488066,0.0006888473290018737
1541750144.0,0.00224512186832726,0.0006886331830173731
1541750656.0,0.0022449977695941925,0.0006884903996251523
1541751168.0,0.0022449023090302944,0.0006883949972689152
1541751680.0,0.0022448289673775434,0.0006883313762955368
1541752192.0,0.002359684556722641,0.0005105621530674398
1541752704.0,0.0023596452083438635,0.0005105292075313628
1541753344.0,0.002359616570174694,0.0005105055752210319
1541753856.0,0.002359596313908696,0.0005104888114146888
1541754368.0,0.0023595818784087896,0.0005104767624288797
1541754880.0,0.002359570935368538,0.0005104687297716737
1541755392.0,0.002474492648616433,0.0005747140967287123
1541755904.0,0.0024744891561567783,0.0005747091490775347
1541756544.0,0.0024744863621890545,0.0005747051909565926
1541757056.0,0.00247448543086648,0.0005747025716118515
1541757568.0,0.0024744844995439053,0.000574700883589685
1541758080.0,0.0024744842667132616,0.000574699486605823
1541758592.0,0.0024744835682213306,0.0005746985552832484
1541759104.0,0.0024744835682213306,0.0005746980314143002
1541759616.0,0.0024744835682213306,0.0005746976821683347
1541760256.0,0.0024744835682213306,0.0005746969836764038
1541760768.0,0.0024744835682213306,0.0005746972747147083
1541761280.0,0.0024744835682213306,0.000574696809053421
1541761792.0,0.0024744838010519743,0.0005746966926380992
