1539134848.0,-0.001424979418516159
1539135360.0,0.0006789565086364746
1539135872.0,-0.0008387304842472076
1539136384.0,-0.001432979479432106
1539136896.0,-0.0027003148570656776
1539137408.0,-0.005365249700844288
1539138048.0,-0.00418282113969326
1539138560.0,-0.0019411258399486542
1539139072.0,-0.0019633248448371887
1539139584.0,-0.0030437279492616653
1539140096.0,-0.004809125326573849
1539140608.0,-0.00471220538020134
1539141120.0,-0.004339937120676041
1539141760.0,-0.0021734312176704407
1539142272.0,-0.002484334632754326
1539142784.0,0.0003722831606864929
1539143296.0,0.00024490244686603546
1539143808.0,5.459226667881012e-05
1539144320.0,0.001648424193263054
1539144960.0,0.00041603483259677887
1539145472.0,0.00035243574529886246
1539145984.0,-0.001464053988456726
1539146496.0,0.0009300773963332176
1539147008.0,-4.931725561618805e-05
1539147520.0,0.0008404115214943886
1539148032.0,0.001295989379286766
1539148672.0,0.003506528213620186
1539149184.0,0.003560088574886322
1539149696.0,0.0031848400831222534
1539150208.0,0.0022467784583568573
1539150720.0,0.001684446819126606
1539151232.0,0.0018024444580078125
1539151872.0,0.00501849502325058
1539152384.0,0.005093931686133146
1539152896.0,0.007135812193155289
1539153408.0,0.003344197990372777
1539153920.0,0.0017602313309907913
1539154432.0,-0.0010776827111840248
1539154944.0,-0.0033184653148055077
1539155584.0,-0.002075914293527603
1539156096.0,-0.0003369385376572609
1539156608.0,-9.24253836274147e-05
1539157120.0,-0.0016167126595973969
